newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
31;28;1;13;7
72;52;1;0;0
49;41;1;1;0
46;15;1;26;9
19;51;1;1;0
14;52;1;0;0
56;46;1;0;0
80;96;1;0;0
71;35;1;1;0
97;60;1;0;0
98;51;1;0;0
63;27;1;0;0
57;23;1;0;0
41;25;1;1;0
4;91;1;0;0
58;15;1;0;0
100;21;1;0;0
22;91;1;0;0
70;41;1;1;0
65;2;1;0;0
51;8;1;0;0
20;31;1;0;0
76;10;1;6;2
23;92;1;0;0
94;4;1;0;0
7;78;1;1;0
12;79;1;0;0
77;2;1;0;0
99;33;1;26;8
67;76;1;0;0
61;38;1;19;3
66;33;1;0;0
45;63;1;27;2
33;59;1;0;0
55;8;1;26;4
30;23;1;26;4
54;14;1;27;11
81;93;1;0;0
59;3;1;21;3
87;63;1;27;7
16;96;1;0;0
6;35;1;0;0
32;56;1;0;0
85;52;1;0;0
26;21;1;0;0
79;84;1;0;0
5;37;1;0;0
2;43;1;0;0
3;11;1;0;0
21;89;1;0;0
88;98;1;0;0
82;37;1;0;0
73;62;1;0;0
24;23;1;0;0
43;17;1;0;0
96;18;1;19;5
1;38;1;1;0
47;100;1;1;0
52;31;1;27;9
50;8;1;0;0
74;75;1;7;2
27;23;1;0;0
84;63;1;1;0
68;49;1;0;0
34;84;1;22;5
78;18;1;19;8
64;53;1;0;0
89;18;1;19;6
15;87;1;0;0
39;97;1;0;0
62;5;1;27;9
42;66;1;0;0
36;34;1;0;0
10;88;1;0;0
28;87;1;0;0
83;36;1;0;0
3;60;1;0;0
68;94;1;0;0
10;37;1;25;7
90;7;1;27;7
38;31;1;0;0
16;96;1;0;0
5;79;1;0;0
69;94;1;23;3
18;77;1;0;0
14;56;1;12;2
55;60;1;27;1
66;71;1;0;0
31;84;1;0;0
74;60;1;0;0
52;94;1;0;0
57;100;1;0;0
6;60;1;0;0
53;97;1;0;0
45;11;1;26;9
89;44;1;26;2
28;45;1;10;3
33;25;1;16;3
35;14;1;0;0
70;82;1;0;0
60;7;1;0;0
65;95;1;0;0
61;54;1;0;0
1;38;1;0;0
59;24;1;0;0
99;85;1;18;8
37;8;1;26;12
21;12;1;0;0
87;82;1;27;6
19;98;1;0;0
15;73;1;15;8
84;30;1;0;0
72;96;1;0;0
41;45;1;0;0
34;45;1;10;2
39;2;1;27;8
80;67;1;1;0
78;71;1;14;4
29;95;1;0;0
62;68;1;0;0
23;18;1;19;5
7;99;1;0;0
44;62;1;0;0
26;77;1;0;0
25;34;1;21;1
63;78;1;0;0
92;66;1;7;2
46;70;1;19;5
36;22;1;0;0
54;41;1;27;7
64;82;1;0;0
27;11;1;0;0
95;8;1;26;8
9;8;1;0;0
49;83;1;7;3
30;93;1;20;5
82;48;1;0;0
75;96;1;0;0
4;50;1;0;0
17;33;1;0;0
47;22;1;12;1
20;16;1;0;0
98;4;1;6;1
94;46;1;0;0
2;12;1;0;0
56;46;1;0;0
8;46;1;0;0
50;100;1;0;0
43;3;1;0;0
91;49;1;1;0
73;8;1;26;8
93;72;1;1;0
51;15;1;0;0
86;3;1;21;6
71;79;1;1;0
76;71;1;0;0
81;94;1;0;0
32;66;1;0;0
24;87;1;0;0
42;69;1;0;0
77;56;1;12;4
58;35;1;27;5
40;22;1;0;0
67;56;1;0;0
12;93;1;20;8
96;57;1;24;2
93;74;1;27;10
61;1;1;11;5
21;94;1;23;6
25;22;1;0;0
36;22;1;0;0
77;37;1;25;6
74;97;1;0;0
95;28;1;1;0
40;7;1;0;0
11;44;1;26;3
89;19;1;25;7
56;15;1;0;0
67;9;1;27;8
66;6;1;0;0
82;2;1;0;0
5;2;1;0;0
41;45;1;0;0
94;12;1;1;0
7;88;1;0;0
51;64;1;0;0
63;32;1;0;0
69;47;1;0;0
38;92;1;0;0
57;30;1;0;0
65;74;1;0;0
23;87;1;0;0
92;89;1;1;0
53;68;1;21;4
85;83;1;0;0
13;13;1;0;0
1;73;1;15;6
16;18;1;19;8
35;40;1;0;0
81;26;1;0;0
71;2;1;0;0
70;29;1;1;0
8;13;1;0;0
58;32;1;0;0
22;68;1;21;7
45;38;1;0;0
90;7;1;27;8
39;55;1;0;0
80;85;1;1;0
3;4;1;0;0
88;56;1;0;0
19;49;1;0;0
17;24;1;0;0
100;79;1;0;0
50;53;1;0;0
84;60;1;0;0
27;33;1;0;0
75;87;1;0;0
15;93;1;0;0
76;10;1;6;2
32;58;1;1;0
43;61;1;0;0
73;62;1;0;0
87;65;1;1;0
97;53;1;0;0
6;24;1;0;0
2;61;1;0;0
30;34;1;21;7
20;58;1;0;0
78;60;1;0;0
37;47;1;1;0
68;100;1;1;0
62;23;1;26;7
12;75;1;0;0
28;58;1;10;3
47;56;1;0;0
29;87;1;0;0
14;52;1;0;0
96;6;1;23;9
46;29;1;26;8
44;44;1;0;0
99;4;1;0;0
54;74;1;1;0
55;44;1;1;0
49;46;1;25;7
31;96;1;27;10
83;26;1;0;0
79;45;1;0;0
98;73;1;0;0
52;78;1;27;5
4;39;1;0;0
42;90;1;0;0
59;32;1;1;0
33;58;1;10;2
60;58;1;0;0
18;43;1;0;0
9;2;1;0;0
26;13;1;0;0
10;88;1;0;0
68;6;1;1;0
78;58;1;10;4
14;96;1;0;0
82;28;1;0;0
58;43;1;0;0
69;72;1;26;3
21;25;1;0;0
76;10;1;6;2
31;66;1;7;2
97;3;1;0;0
40;28;1;0;0
15;85;1;0;0
25;94;1;23;3
90;7;1;27;5
10;88;1;0;0
94;47;1;0;0
17;32;1;0;0
6;41;1;0;0
36;67;1;0;0
88;72;1;0;0
50;45;1;0;0
48;18;1;19;5
23;51;1;1;0
63;48;1;0;0
43;90;1;0;0
7;2;1;1;0
80;53;1;10;3
46;17;1;10;1
24;93;1;0;0
67;39;1;22;5
39;51;1;0;0
27;4;1;0;0
96;72;1;0;0
54;68;1;0;0
32;57;1;1;0
30;67;1;0;0
74;87;1;27;7
99;57;1;24;8
55;11;1;0;0
5;31;1;0;0
47;47;1;0;0
1;43;1;0;0
29;48;1;0;0
18;56;1;0;0
89;68;1;21;8
71;25;1;16;3
83;95;1;1;0
95;2;1;0;0
53;67;1;0;0
86;94;1;23;4
81;94;1;0;0
77;24;1;22;5
64;85;1;0;0
61;62;1;18;3
12;39;1;0;0
98;1;1;0;0
100;1;1;0;0
91;85;1;0;0
35;93;1;0;0
66;85;1;0;0
59;3;1;21;3
42;81;1;0;0
38;76;1;0;0
87;4;1;6;1
19;66;1;7;3
65;37;1;0;0
37;92;1;27;5
3;61;1;0;0
28;9;1;0;0
26;40;1;0;0
57;49;1;22;8
2;80;1;27;5
73;46;1;25;7
92;61;1;27;10
75;9;1;0;0
11;9;1;0;0
49;3;1;0;0
44;88;1;0;0
34;34;1;0;0
51;41;1;0;0
79;63;1;0;0
41;62;1;0;0
45;38;1;0;0
70;6;1;0;0
9;30;1;0;0
62;13;1;0;0
60;50;1;1;0
85;80;1;0;0
22;30;1;0;0
33;96;1;27;8
16;32;1;25;10
4;20;1;0;0
56;87;1;0;0
100;46;1;0;0
8;63;1;0;0
96;60;1;27;9
70;99;1;1;0
36;39;1;0;0
89;68;1;21;8
27;68;1;0;0
43;11;1;0;0
25;26;1;26;5
69;84;1;22;6
19;54;1;17;6
20;17;1;0;0
6;35;1;0;0
30;93;1;20;5
75;96;1;0;0
50;87;1;0;0
58;35;1;27;5
23;34;1;0;0
82;24;1;0;0
5;69;1;0;0
42;26;1;0;0
34;97;1;27;4
53;68;1;21;4
74;82;1;0;0
4;96;1;0;0
79;24;1;0;0
39;22;1;1;0
3;75;1;0;0
38;20;1;0;0
28;8;1;1;0
84;40;1;1;0
7;75;1;0;0
72;80;1;0;0
9;64;1;0;0
67;28;1;0;0
93;46;1;0;0
64;82;1;0;0
26;44;1;0;0
88;45;1;0;0
11;80;1;0;0
65;49;1;0;0
55;81;1;0;0
94;29;1;0;0
78;51;1;0;0
48;40;1;0;0
61;18;1;0;0
59;7;1;0;0
63;27;1;0;0
41;65;1;27;9
29;33;1;0;0
49;92;1;0;0
44;62;1;0;0
21;66;1;0;0
77;50;1;27;9
52;22;1;1;0
47;35;1;0;0
80;100;1;27;8
14;21;1;0;0
97;60;1;27;7
56;25;1;0;0
45;38;1;0;0
90;67;1;25;6
15;85;1;0;0
86;5;1;27;6
2;12;1;0;0
92;36;1;16;8
40;73;1;15;2
24;25;1;0;0
12;81;1;0;0
51;6;1;0;0
10;83;1;0;0
62;7;1;1;0
76;14;1;27;6
98;10;1;0;0
57;40;1;0;0
54;41;1;27;5
81;75;1;0;0
16;93;1;0;0
95;7;1;0;0
35;37;1;0;0
73;68;1;0;0
33;76;1;17;3
1;62;1;18;4
46;37;1;0;0
85;83;1;0;0
55;14;1;1;0
43;54;1;0;0
8;8;1;0;0
60;47;1;0;0
99;23;1;26;10
41;38;1;0;0
44;41;1;1;0
57;100;1;0;0
80;70;1;19;3
74;43;1;27;9
94;79;1;0;0
9;45;1;0;0
78;51;1;0;0
100;46;1;0;0
63;12;1;0;0
33;24;1;0;0
6;74;1;0;0
68;6;1;0;0
67;56;1;0;0
22;91;1;20;8
86;16;1;27;4
30;61;1;27;6
31;88;1;0;0
71;35;1;1;0
35;75;1;0;0
24;10;1;0;0
3;45;1;0;0
92;44;1;26;7
38;81;1;0;0
72;64;1;1;0
64;85;1;0;0
12;99;1;1;0
4;39;1;0;0
76;25;1;0;0
21;10;1;0;0
34;57;1;24;7
88;41;1;0;0
50;82;1;0;0
42;90;1;0;0
89;18;1;19;6
52;62;1;18;5
98;13;1;12;3
29;30;1;0;0
85;18;1;0;0
96;88;1;21;7
90;29;1;0;0
93;64;1;0;0
47;3;1;21;7
59;24;1;22;9
62;29;1;26;9
82;10;1;0;0
37;37;1;0;0
18;49;1;0;0
19;48;1;11;4
10;58;1;10;4
32;64;1;0;0
48;46;1;0;0
79;16;1;0;0
7;49;1;22;5
97;17;1;0;0
58;99;1;0;0
87;61;1;1;0
1;3;1;21;7
84;6;1;23;6
27;64;1;0;0
11;40;1;27;3
95;15;1;0;0
91;31;1;27;11
49;41;1;0;0
53;88;1;0;0
75;19;1;0;0
15;67;1;1;0
65;21;1;0;0
69;56;1;0;0
2;44;1;26;6
16;84;1;0;0
26;42;1;0;0
54;59;1;8;3
46;13;1;12;3
45;71;1;0;0
40;44;1;0;0
77;48;1;0;0
36;39;1;0;0
73;68;1;0;0
61;20;1;27;4
25;26;1;26;4
17;33;1;0;0
56;85;1;0;0
1;49;1;0;0
65;37;1;0;0
70;57;1;1;0
49;41;1;0;0
13;16;1;0;0
90;41;1;27;2
47;12;1;1;0
61;35;1;0;0
20;32;1;0;0
18;7;1;0;0
87;55;1;27;4
82;42;1;0;0
81;32;1;0;0
99;57;1;24;8
37;78;1;0;0
22;76;1;17;7
29;17;1;0;0
69;27;1;27;4
97;27;1;0;0
44;91;1;1;0
7;43;1;1;0
91;31;1;26;10
80;97;1;27;11
34;34;1;0;0
62;94;1;23;1
96;60;1;27;8
3;83;1;0;0
94;24;1;0;0
48;90;1;10;6
56;40;1;0;0
11;25;1;0;0
89;33;1;1;0
98;12;1;27;6
100;46;1;0;0
15;60;1;1;0
74;42;1;0;0
43;2;1;0;0
84;53;1;0;0
85;86;1;0;0
79;36;1;0;0
4;20;1;0;0
64;18;1;0;0
55;44;1;0;0
14;63;1;0;0
9;95;1;0;0
5;4;1;0;0
33;91;1;20;9
76;36;1;1;0
23;53;1;0;0
8;28;1;0;0
16;30;1;7;3
51;26;1;0;0
30;93;1;20;5
46;11;1;26;9
66;32;1;0;0
58;31;1;0;0
73;29;1;0;0
12;50;1;0;0
83;57;1;0;0
10;37;1;0;0
32;66;1;0;0
38;35;1;27;8
68;94;1;0;0
50;39;1;0;0
57;32;1;0;0
40;95;1;0;0
2;21;1;27;8
17;97;1;0;0
59;32;1;1;0
86;38;1;0;0
19;92;1;0;0
26;59;1;8;1
45;48;1;0;0
95;45;1;10;1
54;68;1;0;0
53;90;1;10;3
52;8;1;1;0
92;36;1;16;8
42;95;1;0;0
31;20;1;0;0
60;94;1;23;8
77;6;1;23;4
78;94;1;0;0
71;39;1;22;5
27;67;1;0;0
67;76;1;0;0
39;20;1;0;0
31;10;1;0;0
48;79;1;0;0
7;53;1;0;0
47;37;1;1;0
67;97;1;0;0
95;97;1;27;13
38;21;1;27;7
9;72;1;0;0
65;10;1;0;0
34;92;1;27;8
45;48;1;0;0
56;40;1;0;0
14;70;1;19;7
42;26;1;0;0
27;86;1;0;0
29;45;1;0;0
69;62;1;18;5
46;9;1;1;0
17;3;1;0;0
98;31;1;0;0
41;97;1;0;0
28;9;1;0;0
33;41;1;1;0
37;41;1;0;0
58;32;1;0;0
59;5;1;1;0
16;77;1;0;0
6;70;1;0;0
5;95;1;0;0
91;15;1;1;0
23;94;1;23;4
86;49;1;22;4
13;13;1;0;0
53;97;1;0;0
21;59;1;8;1
74;3;1;21;3
71;20;1;0;0
10;31;1;0;0
94;3;1;0;0
84;62;1;0;0
73;48;1;0;0
11;27;1;27;5
87;46;1;26;5
51;15;1;0;0
54;27;1;27;7
72;91;1;0;0
83;77;1;0;0
19;66;1;7;3
68;6;1;0;0
76;29;1;26;9
36;65;1;0;0
55;58;1;10;3
99;33;1;26;8
4;50;1;0;0
89;21;1;0;0
39;80;1;0;0
85;22;1;0;0
81;66;1;0;0
52;8;1;0;0
18;77;1;0;0
80;97;1;27;12
78;68;1;0;0
66;2;1;0;0
79;72;1;0;0
100;18;1;0;0
2;73;1;0;0
96;70;1;19;4
64;45;1;0;0
43;96;1;0;0
1;49;1;22;8
8;71;1;0;0
88;41;1;0;0
61;4;1;6;1
3;20;1;0;0
12;85;1;18;2
90;35;1;0;0
77;75;1;0;0
35;15;1;0;0
25;28;1;0;0
82;21;1;0;0
62;13;1;0;0
22;39;1;0;0
20;74;1;0;0
24;52;1;0;0
57;30;1;0;0
49;14;1;1;0
50;14;1;0;0
60;51;1;0;0
93;35;1;0;0
30;67;1;0;0
92;52;1;18;5
15;20;1;27;10
70;10;1;0;0
11;80;1;0;0
76;44;1;26;6
29;53;1;0;0
95;1;1;11;5
87;5;1;0;0
40;13;1;12;3
67;7;1;0;0
63;19;1;0;0
38;42;1;0;0
6;19;1;0;0
99;60;1;0;0
88;66;1;0;0
12;14;1;1;0
3;79;1;0;0
20;58;1;0;0
97;60;1;27;8
46;96;1;1;0
31;69;1;1;0
55;75;1;7;5
73;48;1;0;0
39;68;1;1;0
2;83;1;0;0
62;5;1;27;9
86;21;1;27;3
69;51;1;0;0
10;31;1;1;0
77;50;1;27;8
7;88;1;0;0
64;72;1;0;0
30;45;1;0;0
92;59;1;8;3
22;13;1;12;3
80;79;1;20;5
100;45;1;0;0
82;8;1;0;0
48;64;1;0;0
33;84;1;1;0
15;12;1;27;9
27;11;1;0;0
34;45;1;10;2
16;46;1;0;0
25;26;1;26;5
57;91;1;1;0
36;18;1;0;0
43;78;1;0;0
96;60;1;27;7
65;85;1;0;0
68;39;1;0;0
28;65;1;0;0
26;44;1;0;0
44;18;1;0;0
49;83;1;0;0
89;53;1;0;0
66;33;1;0;0
72;24;1;0;0
1;38;1;0;0
56;98;1;0;0
70;74;1;1;0
17;91;1;21;6
21;25;1;0;0
90;67;1;0;0
85;91;1;1;0
23;73;1;15;3
59;7;1;1;0
14;3;1;0;0
78;88;1;0;0
35;62;1;0;0
71;20;1;0;0
53;68;1;21;4
5;10;1;0;0
93;46;1;0;0
4;39;1;0;0
32;56;1;0;0
13;4;1;0;0
51;17;1;0;0
24;54;1;0;0
47;54;1;0;0
74;20;1;1;0
50;48;1;11;2
54;38;1;19;5
37;98;1;0;0
79;84;1;0;0
41;44;1;1;0
45;71;1;0;0
98;43;1;0;0
91;42;1;25;8
8;80;1;0;0
84;60;1;1;0
83;31;1;27;5
60;11;1;26;12
40;80;1;0;0
94;88;1;0;0
12;24;1;22;7
83;36;1;0;0
38;31;1;0;0
95;83;1;0;0
84;91;1;0;0
46;80;1;0;0
60;48;1;11;3
67;7;1;0;0
93;17;1;0;0
25;30;1;7;2
44;42;1;0;0
17;32;1;0;0
59;7;1;0;0
61;19;1;26;5
36;38;1;0;0
2;45;1;0;0
52;84;1;0;0
49;99;1;26;5
27;40;1;0;0
90;7;1;27;7
97;61;1;0;0
48;22;1;0;0
96;90;1;10;4
57;23;1;26;8
50;3;1;0;0
19;49;1;22;4
99;48;1;11;4
8;91;1;0;0
51;81;1;0;0
23;3;1;0;0
63;89;1;0;0
33;63;1;1;0
53;61;1;27;4
73;29;1;0;0
29;40;1;27;5
13;16;1;0;0
30;61;1;27;7
80;85;1;1;0
86;99;1;0;0
31;44;1;27;8
21;15;1;0;0
62;59;1;0;0
85;66;1;0;0
47;35;1;0;0
54;14;1;0;0
64;4;1;0;0
70;83;1;7;1
34;90;1;0;0
16;19;1;1;0
1;38;1;0;0
68;94;1;0;0
15;12;1;27;9
35;73;1;0;0
28;58;1;10;3
4;50;1;0;0
43;16;1;0;0
98;10;1;6;3
72;59;1;0;0
71;4;1;6;2
42;14;1;0;0
7;20;1;0;0
91;42;1;25;8
74;52;1;0;0
82;48;1;0;0
87;48;1;0;0
92;75;1;7;3
45;63;1;27;4
77;22;1;0;0
6;5;1;1;0
69;27;1;27;3
65;75;1;0;0
32;85;1;0;0
81;40;1;0;0
9;13;1;0;0
5;31;1;0;0
37;79;1;20;5
88;9;1;0;0
10;31;1;0;0
11;3;1;0;0
89;17;1;0;0
100;18;1;0;0
66;71;1;0;0
55;34;1;0;0
75;5;1;0;0
3;81;1;0;0
78;3;1;21;4
39;55;1;0;0
20;36;1;0;0
24;54;1;0;0
76;58;1;10;4
48;22;1;0;0
5;39;1;0;0
50;76;1;0;0
6;36;1;0;0
52;8;1;0;0
94;54;1;0;0
18;6;1;23;7
74;52;1;0;0
82;35;1;0;0
78;50;1;27;6
11;79;1;20;3
71;38;1;0;0
34;34;1;0;0
9;26;1;0;0
38;1;1;0;0
22;57;1;24;7
23;63;1;0;0
81;75;1;0;0
37;79;1;20;5
58;31;1;0;0
64;45;1;0;0
93;64;1;0;0
7;80;1;0;0
12;94;1;0;0
49;6;1;23;5
73;29;1;0;0
13;16;1;0;0
79;16;1;0;0
39;51;1;0;0
1;100;1;0;0
17;71;1;0;0
51;60;1;0;0
14;93;1;0;0
59;24;1;0;0
29;39;1;0;0
99;19;1;26;6
54;21;1;27;8
72;29;1;0;0
30;67;1;0;0
95;92;1;27;8
60;5;1;0;0
47;89;1;0;0
91;63;1;0;0
85;22;1;11;3
76;10;1;6;2
80;98;1;22;4
8;80;1;0;0
4;91;1;0;0
68;94;1;0;0
83;77;1;0;0
63;60;1;0;0
15;61;1;27;5
84;94;1;23;4
96;72;1;1;0
46;70;1;19;5
56;60;1;27;11
65;92;1;0;0
75;96;1;0;0
35;41;1;0;0
21;39;1;0;0
53;97;1;0;0
62;82;1;1;0
98;31;1;1;0
66;66;1;0;0
25;94;1;23;3
90;67;1;27;9
86;95;1;0;0
31;54;1;0;0
67;77;1;0;0
33;39;1;22;8
16;90;1;10;3
69;72;1;0;0
40;27;1;0;0
36;49;1;0;0
70;6;1;0;0
87;77;1;0;0
32;15;1;0;0
77;48;1;0;0
57;91;1;0;0
88;75;1;0;0
100;50;1;0;0
55;2;1;27;7
3;11;1;0;0
42;69;1;0;0
92;56;1;12;4
28;8;1;0;0
2;3;1;21;6
26;47;1;27;8
45;63;1;27;3
10;83;1;0;0
61;61;1;0;0
41;15;1;0;0
89;19;1;0;0
20;37;1;0;0
58;99;1;0;0
45;55;1;1;0
10;88;1;1;0
43;83;1;0;0
9;65;1;0;0
56;71;1;0;0
22;21;1;0;0
80;16;1;27;8
91;27;1;0;0
66;66;1;0;0
30;45;1;10;2
83;77;1;0;0
96;46;1;1;0
26;10;1;6;4
33;84;1;0;0
100;72;1;0;0
72;47;1;0;0
62;28;1;0;0
5;63;1;0;0
39;66;1;7;2
73;71;1;0;0
3;28;1;0;0
59;5;1;1;0
15;48;1;11;5
41;8;1;0;0
17;65;1;0;0
18;73;1;0;0
92;61;1;27;9
24;54;1;0;0
34;92;1;27;7
52;22;1;1;0
98;16;1;27;9
82;13;1;0;0
27;33;1;0;0
51;90;1;0;0
31;32;1;1;0
14;9;1;0;0
60;12;1;1;0
12;43;1;27;6
1;96;1;1;0
13;4;1;0;0
85;52;1;18;5
47;39;1;0;0
35;42;1;0;0
93;18;1;0;0
77;35;1;1;0
86;84;1;0;0
78;38;1;0;0
70;99;1;1;0
54;21;1;27;7
90;79;1;20;3
63;31;1;0;0
79;72;1;0;0
97;2;1;0;0
8;52;1;0;0
53;38;1;0;0
19;28;1;0;0
20;7;1;0;0
6;95;1;0;0
11;29;1;0;0
71;79;1;1;0
69;27;1;27;5
89;68;1;21;8
55;72;1;26;7
65;24;1;0;0
28;8;1;0;0
74;16;1;0;0
16;89;1;0;0
29;93;1;0;0
87;1;1;0;0
95;12;1;1;0
38;19;1;0;0
68;9;1;0;0
50;56;1;0;0
48;91;1;0;0
25;19;1;0;0
57;23;1;26;7
37;92;1;27;7
88;29;1;0;0
81;92;1;0;0
75;23;1;0;0
61;61;1;0;0
46;70;1;19;5
23;87;1;1;0
44;46;1;1;0
21;36;1;0;0
99;10;1;6;2
33;10;1;6;0
71;20;1;0;0
92;43;1;27;6
97;64;1;0;0
79;71;1;0;0
72;26;1;0;0
34;70;1;19;2
27;59;1;0;0
36;82;1;0;0
81;10;1;0;0
96;62;1;18;4
80;80;1;0;0
90;79;1;20;3
69;81;1;27;5
57;78;1;26;9
64;5;1;0;0
74;52;1;0;0
85;71;1;0;0
7;62;1;1;0
14;81;1;1;0
4;39;1;0;0
55;47;1;27;6
35;30;1;0;0
99;23;1;26;11
42;28;1;13;2
23;72;1;26;6
19;30;1;0;0
62;84;1;1;0
98;63;1;27;6
52;22;1;0;0
9;23;1;0;0
83;32;1;0;0
21;56;1;0;0
48;22;1;0;0
82;77;1;0;0
60;83;1;7;2
11;14;1;27;7
5;14;1;0;0
43;67;1;0;0
70;10;1;6;0
1;43;1;27;9
87;18;1;19;2
49;78;1;27;4
84;68;1;1;0
68;69;1;0;0
67;27;1;1;0
58;43;1;0;0
17;95;1;0;0
77;1;1;0;0
56;25;1;0;0
44;62;1;18;6
93;9;1;27;9
61;47;1;1;0
47;90;1;0;0
53;99;1;0;0
25;30;1;7;2
12;14;1;0;0
22;66;1;7;2
86;21;1;27;2
20;75;1;7;1
24;60;1;0;0
38;31;1;0;0
65;87;1;0;0
13;42;1;0;0
46;70;1;19;5
40;1;1;0;0
30;67;1;27;9
16;32;1;0;0
15;44;1;0;0
94;93;1;0;0
76;43;1;0;0
39;31;1;0;0
32;76;1;0;0
51;81;1;0;0
6;21;1;0;0
50;39;1;0;0
63;27;1;0;0
41;65;1;0;0
73;62;1;18;2
26;89;1;26;5
89;53;1;0;0
31;87;1;27;8
10;83;1;0;0
18;56;1;0;0
75;19;1;0;0
8;86;1;0;0
28;56;1;0;0
37;7;1;1;0
54;39;1;0;0
88;73;1;0;0
79;45;1;10;3
38;51;1;0;0
3;61;1;0;0
12;79;1;0;0
19;18;1;0;0
63;6;1;0;0
34;75;1;7;3
23;60;1;27;6
16;84;1;22;3
80;67;1;1;0
60;36;1;0;0
22;48;1;1;0
7;62;1;0;0
77;100;1;27;5
64;88;1;0;0
41;25;1;1;0
59;5;1;0;0
26;56;1;12;4
66;6;1;0;0
49;54;1;0;0
35;96;1;0;0
93;39;1;22;3
33;85;1;0;0
2;38;1;0;0
91;49;1;1;0
31;95;1;1;0
25;28;1;0;0
17;24;1;0;0
46;92;1;27;6
84;53;1;0;0
65;87;1;0;0
97;77;1;0;0
95;4;1;0;0
67;48;1;0;0
28;47;1;0;0
57;40;1;0;0
14;84;1;22;7
32;85;1;0;0
56;15;1;26;8
76;29;1;27;11
40;77;1;0;0
48;91;1;21;12
61;61;1;0;0
74;4;1;6;1
29;47;1;0;0
92;66;1;7;2
6;90;1;10;5
21;99;1;0;0
87;5;1;0;0
5;27;1;0;0
47;43;1;0;0
72;28;1;0;0
58;93;1;0;0
42;66;1;0;0
55;75;1;7;5
18;85;1;0;0
44;40;1;0;0
98;47;1;27;10
53;67;1;1;0
89;33;1;1;0
71;2;1;0;0
52;62;1;0;0
43;22;1;0;0
39;25;1;1;0
69;84;1;0;0
37;31;1;0;0
99;70;1;0;0
73;48;1;0;0
8;60;1;0;0
1;62;1;0;0
90;7;1;0;0
50;3;1;0;0
30;88;1;0;0
81;24;1;0;0
83;31;1;0;0
11;79;1;20;3
10;37;1;25;7
96;47;1;27;12
75;5;1;0;0
82;22;1;0;0
70;100;1;27;5
15;67;1;1;0
36;76;1;0;0
54;27;1;27;9
85;93;1;20;6
78;60;1;0;0
68;84;1;0;0
27;11;1;0;0
85;18;1;0;0
92;47;1;27;4
16;73;1;15;2
58;15;1;26;5
13;33;1;0;0
31;86;1;1;0
89;39;1;0;0
76;47;1;0;0
42;95;1;0;0
17;32;1;0;0
26;21;1;0;0
77;80;1;0;0
27;88;1;0;0
73;8;1;26;8
25;55;1;27;5
56;25;1;0;0
35;96;1;0;0
18;100;1;0;0
33;31;1;26;11
60;83;1;7;2
3;71;1;0;0
100;46;1;0;0
80;77;1;0;0
57;88;1;21;2
62;44;1;1;0
97;10;1;0;0
41;75;1;0;0
66;71;1;0;0
69;98;1;0;0
1;73;1;15;6
74;16;1;0;0
72;1;1;11;2
39;98;1;22;8
64;5;1;0;0
21;14;1;0;0
67;80;1;0;0
90;41;1;27;6
53;33;1;0;0
88;41;1;0;0
54;17;1;10;2
78;7;1;0;0
38;26;1;0;0
46;29;1;26;8
4;50;1;0;0
44;1;1;0;0
79;72;1;0;0
2;50;1;0;0
11;13;1;0;0
24;87;1;0;0
34;85;1;18;3
9;28;1;0;0
71;38;1;0;0
19;56;1;0;0
99;85;1;0;0
15;41;1;0;0
61;36;1;0;0
94;24;1;0;0
40;46;1;0;0
93;60;1;1;0
51;41;1;0;0
75;19;1;0;0
98;63;1;27;7
37;66;1;7;1
70;99;1;0;0
7;47;1;27;8
22;52;1;1;0
52;62;1;0;0
45;55;1;0;0
49;82;1;0;0
29;95;1;0;0
59;7;1;0;0
83;95;1;1;0
65;16;1;0;0
95;83;1;0;0
5;78;1;0;0
28;56;1;0;0
10;37;1;25;7
82;13;1;0;0
55;38;1;1;0
12;85;1;18;2
20;10;1;0;0
14;17;1;0;0
48;90;1;10;6
23;39;1;22;5
36;41;1;0;0
43;95;1;0;0
87;32;1;0;0
30;61;1;0;0
84;48;1;11;6
68;24;1;22;6
47;64;1;0;0
97;2;1;0;0
31;32;1;1;0
38;31;1;0;0
14;3;1;0;0
30;34;1;21;7
74;60;1;27;7
85;89;1;0;0
11;3;1;0;0
13;16;1;0;0
18;7;1;0;0
65;92;1;0;0
10;88;1;0;0
99;50;1;0;0
15;44;1;0;0
77;4;1;6;4
27;4;1;0;0
48;22;1;0;0
93;18;1;0;0
3;11;1;0;0
56;15;1;0;0
36;78;1;0;0
24;92;1;27;4
33;85;1;0;0
81;92;1;0;0
57;91;1;0;0
50;44;1;0;0
26;99;1;0;0
71;25;1;16;3
79;11;1;0;0
22;44;1;0;0
23;94;1;23;4
34;88;1;21;6
52;84;1;22;6
6;55;1;0;0
43;59;1;0;0
73;89;1;1;0
82;2;1;0;0
80;97;1;27;9
1;97;1;27;10
70;57;1;0;0
5;22;1;0;0
28;87;1;27;10
89;71;1;14;4
20;99;1;0;0
47;61;1;0;0
83;31;1;0;0
58;21;1;0;0
91;67;1;0;0
90;7;1;0;0
88;89;1;26;8
25;45;1;10;4
46;83;1;7;2
2;84;1;0;0
7;36;1;1;0
78;44;1;27;8
41;38;1;0;0
45;15;1;0;0
100;37;1;0;0
51;64;1;0;0
40;46;1;0;0
