newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
70;36;1;16;5
22;68;1;0;0
8;92;1;0;0
34;27;1;0;0
3;84;1;0;0
92;50;1;1;0
85;97;1;0;0
59;44;1;0;0
60;58;1;0;0
23;70;1;0;0
95;6;1;0;0
56;87;1;0;0
54;55;1;38;8
64;19;1;0;0
1;3;1;23;9
99;90;1;0;0
57;100;1;35;6
65;88;1;0;0
4;96;1;0;0
37;47;1;0;0
38;55;1;1;0
66;2;1;0;0
93;41;1;0;0
53;90;1;10;3
42;2;1;0;0
91;49;1;1;0
55;100;1;0;0
43;100;1;0;0
10;64;1;0;0
62;82;1;0;0
17;19;1;0;0
12;96;1;0;0
78;99;1;0;0
19;98;1;0;0
97;88;1;0;0
77;28;1;13;3
71;38;1;0;0
87;4;1;0;0
25;30;1;8;2
82;37;1;0;0
60;83;1;7;2
45;15;1;26;3
55;32;1;25;7
86;76;1;0;0
20;68;1;21;5
1;1;1;0;0
99;10;1;6;2
72;61;1;0;0
38;21;1;30;9
51;6;1;0;0
4;91;1;0;0
56;85;1;0;0
58;15;1;26;5
14;16;1;0;0
12;94;1;1;0
52;16;1;0;0
33;84;1;1;0
49;78;1;38;9
23;51;1;0;0
76;44;1;28;6
13;13;1;0;0
16;25;1;0;0
9;34;1;0;0
19;35;1;1;0
37;90;1;10;2
53;67;1;1;0
40;44;1;1;0
46;52;1;0;0
41;33;1;0;0
73;70;1;0;0
35;63;1;0;0
28;33;1;0;0
81;40;1;0;0
50;82;1;0;0
88;58;1;9;2
36;18;1;21;3
17;24;1;0;0
63;8;1;0;0
96;95;1;0;0
54;21;1;30;8
89;61;1;0;0
10;88;1;0;0
69;14;1;0;0
57;8;1;26;6
79;86;1;1;0
64;5;1;1;0
94;79;1;0;0
11;31;1;39;8
29;69;1;49;11
3;44;1;0;0
83;84;1;0;0
97;27;1;0;0
24;57;1;0;0
27;32;1;0;0
47;37;1;0;0
39;98;1;0;0
85;8;1;0;0
77;78;1;0;0
8;91;1;0;0
15;41;1;1;0
93;72;1;0;0
34;37;1;25;5
2;4;1;0;0
43;70;1;0;0
98;65;1;30;6
44;8;1;0;0
18;25;1;0;0
100;86;1;0;0
75;14;1;0;0
66;71;1;0;0
78;34;1;0;0
6;36;1;0;0
21;99;1;0;0
31;87;1;0;0
91;62;1;17;3
7;16;1;0;0
74;89;1;28;4
30;61;1;34;8
71;38;1;0;0
84;27;1;0;0
42;66;1;0;0
61;66;1;0;0
80;83;1;7;3
65;47;1;0;0
90;33;1;0;0
48;42;1;25;6
92;38;1;1;0
7;58;1;9;1
30;34;1;1;0
1;97;1;0;0
21;13;1;0;0
58;31;1;0;0
10;37;1;25;7
69;51;1;22;4
78;45;1;11;3
75;21;1;0;0
36;6;1;0;0
9;74;1;0;0
50;92;1;0;0
40;62;1;17;3
15;44;1;1;0
4;50;1;0;0
56;60;1;0;0
57;32;1;0;0
97;13;1;0;0
46;70;1;0;0
84;48;1;11;6
88;76;1;0;0
90;33;1;0;0
71;8;1;0;0
12;56;1;13;4
45;6;1;24;7
94;32;1;0;0
86;75;1;0;0
98;52;1;17;3
32;76;1;0;0
2;43;1;0;0
53;38;1;19;2
81;59;1;0;0
61;33;1;40;14
89;41;1;1;0
19;51;1;0;0
73;46;1;37;10
25;55;1;0;0
79;36;1;16;2
28;58;1;9;3
39;18;1;21;0
55;60;1;44;9
93;48;1;11;0
27;53;1;0;0
6;56;1;0;0
35;77;1;0;0
96;78;1;38;5
83;57;1;0;0
14;3;1;0;0
22;52;1;0;0
20;10;1;6;1
33;57;1;0;0
76;25;1;0;0
26;50;1;0;0
43;41;1;0;0
74;98;1;22;7
16;73;1;15;2
92;87;1;1;0
65;92;1;0;0
54;38;1;19;4
100;4;1;0;0
77;20;1;1;0
49;92;1;38;8
51;19;1;0;0
42;15;1;0;0
70;83;1;0;0
62;78;1;0;0
52;22;1;1;0
47;1;1;11;1
99;70;1;0;0
66;2;1;0;0
18;57;1;0;0
80;32;1;0;0
59;7;1;0;0
63;66;1;0;0
17;24;1;0;0
31;87;1;0;0
38;33;1;0;0
72;94;1;0;0
11;38;1;19;4
68;92;1;0;0
95;34;1;1;0
44;97;1;0;0
48;40;1;0;0
91;49;1;0;0
34;97;1;37;6
41;25;1;14;3
87;55;1;0;0
3;4;1;0;0
23;37;1;25;7
4;39;1;22;6
12;39;1;0;0
11;99;1;0;0
55;34;1;23;7
48;40;1;0;0
85;8;1;0;0
34;57;1;25;7
17;65;1;0;0
74;98;1;22;7
62;78;1;0;0
72;39;1;0;0
68;1;1;0;0
24;100;1;0;0
30;68;1;0;0
22;44;1;0;0
15;97;1;37;11
40;73;1;15;2
89;18;1;0;0
29;56;1;0;0
99;81;1;1;0
45;15;1;0;0
38;20;1;0;0
25;19;1;31;9
91;57;1;1;0
63;71;1;0;0
32;64;1;0;0
18;43;1;0;0
76;62;1;17;6
21;50;1;44;12
95;35;1;0;0
8;77;1;0;0
86;6;1;0;0
43;95;1;0;0
60;95;1;0;0
3;56;1;0;0
42;1;1;11;4
82;30;1;0;0
31;16;1;0;0
53;38;1;19;2
6;60;1;0;0
77;32;1;25;5
83;31;1;39;7
19;54;1;0;0
47;32;1;25;8
79;16;1;29;8
51;87;1;0;0
20;10;1;6;1
57;48;1;0;0
75;14;1;0;0
61;78;1;0;0
97;65;1;0;0
49;21;1;30;3
94;11;1;0;0
93;50;1;0;0
27;80;1;0;0
71;25;1;14;2
44;17;1;10;3
84;62;1;0;0
16;11;1;0;0
100;37;1;0;0
69;37;1;25;6
87;33;1;40;6
28;52;1;17;11
26;95;1;0;0
10;58;1;9;4
33;57;1;25;6
80;97;1;0;0
64;49;1;25;8
92;53;1;0;0
52;78;1;0;0
36;38;1;19;9
1;43;1;0;0
54;55;1;38;8
96;1;1;11;4
23;35;1;0;0
58;99;1;0;0
46;57;1;0;0
59;3;1;23;3
5;37;1;0;0
98;52;1;0;0
50;76;1;0;0
13;33;1;0;0
65;14;1;0;0
90;79;1;20;3
78;68;1;21;4
37;92;1;38;9
81;55;1;0;0
61;24;1;1;0
17;3;1;0;0
27;75;1;0;0
3;8;1;0;0
35;26;1;0;0
38;21;1;30;9
10;88;1;0;0
28;33;1;0;0
51;87;1;0;0
79;72;1;1;0
56;98;1;0;0
42;2;1;0;0
1;1;1;0;0
45;16;1;0;0
43;85;1;0;0
99;52;1;0;0
75;5;1;0;0
8;52;1;0;0
12;60;1;0;0
68;15;1;0;0
53;67;1;0;0
62;46;1;0;0
34;63;1;44;10
82;60;1;0;0
26;40;1;0;0
76;56;1;13;2
66;2;1;0;0
39;84;1;23;5
32;41;1;1;0
14;97;1;0;0
29;38;1;0;0
88;30;1;0;0
37;75;1;7;3
44;3;1;1;0
49;100;1;0;0
90;18;1;21;4
41;66;1;0;0
59;78;1;0;0
25;34;1;23;1
92;33;1;1;0
16;69;1;0;0
89;15;1;26;5
63;35;1;0;0
15;20;1;27;10
48;91;1;22;12
4;39;1;22;6
73;68;1;21;6
50;75;1;7;3
64;92;1;0;0
21;24;1;0;0
24;87;1;1;0
40;61;1;0;0
93;35;1;0;0
67;19;1;31;6
60;12;1;0;0
6;81;1;0;0
23;37;1;25;7
98;62;1;17;3
71;8;1;0;0
30;45;1;0;0
20;72;1;0;0
52;1;1;11;2
97;39;1;0;0
2;6;1;0;0
84;20;1;27;9
19;63;1;1;0
74;54;1;1;0
7;42;1;25;11
85;57;1;0;0
69;63;1;44;13
58;31;1;0;0
83;57;1;0;0
94;79;1;0;0
33;3;1;23;11
46;96;1;1;0
80;91;1;1;0
65;78;1;0;0
78;69;1;0;0
13;4;1;0;0
95;100;1;1;0
31;96;1;32;12
9;28;1;0;0
18;20;1;0;0
70;100;1;35;7
96;62;1;17;4
57;30;1;8;3
55;2;1;47;12
77;84;1;1;0
54;2;1;1;0
76;36;1;0;0
29;78;1;38;9
78;44;1;28;7
54;2;1;0;0
9;18;1;0;0
46;99;1;29;4
2;89;1;28;5
66;33;1;0;0
13;93;1;0;0
51;26;1;0;0
62;60;1;44;9
97;1;1;0;0
40;65;1;30;10
23;72;1;34;5
45;6;1;24;7
90;29;1;0;0
48;91;1;22;12
65;53;1;0;0
55;28;1;0;0
77;55;1;38;11
94;47;1;0;0
7;58;1;9;1
35;75;1;0;0
73;70;1;0;0
44;46;1;1;0
10;64;1;1;0
38;68;1;0;0
72;59;1;0;0
15;60;1;1;0
69;18;1;21;3
16;69;1;0;0
34;37;1;25;5
84;63;1;1;0
47;68;1;21;6
80;73;1;15;3
70;8;1;26;6
81;82;1;0;0
14;16;1;0;0
3;99;1;0;0
59;7;1;0;0
99;64;1;41;13
96;70;1;20;4
37;47;1;0;0
74;15;1;0;0
32;14;1;42;17
17;97;1;0;0
22;21;1;0;0
89;46;1;37;9
92;18;1;21;4
12;87;1;0;0
61;17;1;10;4
26;50;1;0;0
93;47;1;0;0
41;97;1;0;0
91;85;1;1;0
20;37;1;0;0
52;84;1;0;0
86;21;1;30;3
31;38;1;1;0
63;23;1;0;0
56;46;1;0;0
71;39;1;22;6
33;81;1;34;5
27;30;1;0;0
1;43;1;0;0
98;73;1;15;4
64;49;1;25;8
57;48;1;0;0
50;33;1;0;0
8;80;1;0;0
68;49;1;0;0
6;81;1;0;0
53;97;1;1;0
83;26;1;0;0
85;91;1;0;0
30;88;1;0;0
19;5;1;0;0
5;69;1;0;0
39;22;1;0;0
25;30;1;8;2
4;91;1;22;11
79;33;1;41;15
60;67;1;0;0
42;68;1;21;6
82;66;1;0;0
36;39;1;0;0
24;61;1;1;0
11;79;1;0;0
63;65;1;0;0
54;14;1;42;12
78;16;1;0;0
67;70;1;1;0
45;16;1;0;0
68;84;1;0;0
97;65;1;0;0
88;16;1;0;0
60;43;1;0;0
28;56;1;0;0
85;20;1;0;0
73;70;1;0;0
98;63;1;44;11
36;34;1;0;0
92;60;1;0;0
82;29;1;0;0
37;79;1;0;0
14;96;1;0;0
35;49;1;0;0
79;16;1;29;8
33;33;1;0;0
38;55;1;0;0
17;95;1;0;0
5;67;1;0;0
20;5;1;0;0
34;34;1;0;0
47;64;1;0;0
69;26;1;29;6
93;46;1;0;0
86;13;1;12;2
87;3;1;0;0
42;1;1;11;4
16;18;1;1;0
39;31;1;0;0
3;23;1;0;0
46;3;1;23;4
58;99;1;0;0
80;91;1;1;0
12;96;1;0;0
81;59;1;0;0
77;6;1;24;3
41;43;1;0;0
11;47;1;0;0
55;2;1;47;12
74;22;1;12;2
26;86;1;0;0
23;35;1;0;0
40;62;1;17;3
62;11;1;27;9
56;85;1;0;0
7;12;1;0;0
89;68;1;21;8
76;47;1;0;0
84;62;1;1;0
53;61;1;0;0
50;4;1;0;0
27;17;1;0;0
96;52;1;0;0
25;28;1;0;0
29;17;1;0;0
90;79;1;20;3
52;7;1;41;10
99;42;1;25;8
6;81;1;0;0
10;88;1;1;0
22;52;1;0;0
30;23;1;0;0
44;41;1;1;0
70;44;1;1;0
21;17;1;0;0
18;65;1;0;0
59;17;1;10;3
64;19;1;0;0
9;31;1;0;0
75;21;1;0;0
83;36;1;0;0
57;90;1;0;0
100;12;1;0;0
15;16;1;29;10
48;22;1;0;0
2;12;1;0;0
1;96;1;32;14
8;54;1;0;0
71;8;1;0;0
61;34;1;0;0
66;71;1;0;0
49;68;1;0;0
94;12;1;0;0
95;45;1;0;0
31;74;1;0;0
39;56;1;0;0
59;5;1;0;0
71;38;1;0;0
66;6;1;0;0
48;91;1;22;12
73;60;1;0;0
93;48;1;11;0
100;79;1;0;0
70;6;1;1;0
46;96;1;0;0
58;43;1;0;0
90;18;1;21;4
55;52;1;17;2
76;10;1;6;2
1;10;1;0;0
63;65;1;0;0
28;56;1;0;0
96;70;1;0;0
44;21;1;30;14
11;96;1;0;0
45;16;1;0;0
94;75;1;0;0
9;1;1;0;0
89;94;1;1;0
47;3;1;23;7
87;59;1;9;1
68;84;1;1;0
42;15;1;0;0
23;64;1;41;5
12;86;1;0;0
17;91;1;0;0
15;32;1;1;0
67;3;1;23;4
81;34;1;0;0
37;92;1;38;9
64;38;1;19;3
95;34;1;1;0
38;69;1;0;0
36;45;1;11;1
49;46;1;37;9
82;50;1;0;0
2;67;1;0;0
10;58;1;9;4
43;52;1;0;0
53;90;1;10;3
60;37;1;0;0
33;80;1;1;0
62;7;1;0;0
65;85;1;0;0
74;95;1;0;0
86;48;1;0;0
24;15;1;26;8
14;43;1;0;0
75;9;1;0;0
69;66;1;0;0
40;49;1;0;0
21;66;1;0;0
16;76;1;0;0
97;86;1;0;0
91;95;1;0;0
79;83;1;7;1
56;40;1;0;0
30;88;1;0;0
29;50;1;1;0
88;98;1;0;0
6;21;1;30;12
54;87;1;1;0
84;48;1;11;6
32;58;1;1;0
31;8;1;0;0
57;23;1;33;12
26;42;1;0;0
25;30;1;8;2
51;15;1;0;0
52;84;1;23;7
80;30;1;8;2
92;86;1;1;0
4;39;1;22;6
83;77;1;0;0
98;62;1;17;3
72;26;1;0;0
8;7;1;0;0
77;48;1;11;4
18;88;1;0;0
3;41;1;0;0
99;50;1;0;0
7;2;1;1;0
88;9;1;0;0
76;62;1;17;6
58;43;1;0;0
23;92;1;38;6
84;32;1;0;0
99;48;1;0;0
65;95;1;0;0
6;75;1;0;0
49;82;1;46;9
63;54;1;0;0
98;73;1;15;4
13;28;1;0;0
25;28;1;0;0
37;16;1;1;0
77;37;1;25;5
74;20;1;0;0
12;20;1;0;0
22;13;1;12;3
75;14;1;0;0
82;80;1;0;0
5;95;1;0;0
79;11;1;0;0
42;87;1;36;14
29;90;1;0;0
87;63;1;44;11
94;93;1;0;0
9;47;1;0;0
24;93;1;0;0
56;15;1;0;0
27;53;1;0;0
43;85;1;0;0
38;19;1;0;0
83;57;1;0;0
93;81;1;1;0
3;56;1;0;0
40;51;1;0;0
33;57;1;25;6
85;80;1;0;0
14;93;1;20;8
15;60;1;1;0
53;71;1;13;2
20;5;1;0;0
44;56;1;0;0
7;88;1;21;4
73;8;1;26;8
70;67;1;1;0
86;76;1;0;0
67;80;1;1;0
96;88;1;21;6
64;18;1;0;0
71;35;1;1;0
16;96;1;0;0
61;50;1;0;0
52;42;1;1;0
59;3;1;23;3
60;50;1;0;0
10;58;1;9;4
39;77;1;46;11
97;12;1;0;0
81;82;1;0;0
90;41;1;44;7
31;86;1;1;0
19;54;1;16;6
30;68;1;21;6
78;28;1;13;6
47;43;1;45;11
17;32;1;0;0
41;15;1;1;0
34;27;1;0;0
36;65;1;0;0
55;70;1;20;4
32;56;1;13;4
8;23;1;0;0
18;7;1;0;0
89;98;1;22;7
2;88;1;0;0
54;74;1;0;0
48;91;1;22;12
46;11;1;0;0
68;1;1;11;6
92;56;1;13;4
95;7;1;1;0
4;39;1;22;6
62;13;1;0;0
11;79;1;0;0
80;81;1;34;10
1;38;1;0;0
69;98;1;0;0
57;8;1;26;6
36;41;1;0;0
39;2;1;0;0
41;38;1;0;0
92;31;1;0;0
80;36;1;16;5
18;99;1;0;0
50;6;1;24;8
66;85;1;0;0
47;68;1;0;0
6;24;1;0;0
46;99;1;29;4
16;73;1;15;2
34;70;1;20;2
84;32;1;0;0
63;9;1;0;0
59;5;1;0;0
45;93;1;0;0
99;3;1;0;0
49;56;1;0;0
89;85;1;18;3
82;10;1;0;0
42;14;1;0;0
38;68;1;0;0
57;32;1;0;0
28;8;1;0;0
68;69;1;0;0
12;87;1;0;0
31;80;1;45;11
77;2;1;1;0
60;14;1;0;0
95;87;1;36;10
91;63;1;44;10
97;37;1;0;0
25;55;1;0;0
56;71;1;0;0
78;54;1;0;0
70;74;1;1;0
14;95;1;33;9
27;75;1;0;0
8;8;1;0;0
10;37;1;25;7
30;68;1;21;6
24;57;1;0;0
1;49;1;0;0
94;24;1;0;0
98;43;1;1;0
51;81;1;0;0
21;39;1;0;0
33;12;1;0;0
52;72;1;0;0
22;30;1;0;0
5;63;1;0;0
90;29;1;1;0
73;10;1;6;2
71;2;1;1;0
2;38;1;0;0
40;51;1;0;0
81;26;1;0;0
74;22;1;12;2
69;32;1;25;4
67;97;1;1;0
26;40;1;0;0
15;91;1;1;0
79;36;1;0;0
83;36;1;0;0
58;35;1;40;7
11;21;1;0;0
37;8;1;26;12
23;92;1;38;6
65;87;1;0;0
35;77;1;0;0
54;68;1;21;5
87;40;1;32;10
13;42;1;25;8
29;35;1;0;0
62;64;1;41;11
61;8;1;0;0
32;41;1;0;0
3;99;1;0;0
96;94;1;22;8
20;34;1;0;0
85;16;1;0;0
64;38;1;19;3
53;71;1;13;2
75;96;1;0;0
44;27;1;0;0
86;16;1;29;4
17;91;1;0;0
48;22;1;0;0
93;98;1;0;0
59;7;1;0;0
89;67;1;39;10
87;12;1;0;0
96;88;1;21;6
83;57;1;0;0
34;27;1;0;0
79;15;1;0;0
67;60;1;1;0
35;76;1;0;0
9;12;1;0;0
69;79;1;20;3
28;65;1;0;0
6;37;1;1;0
98;16;1;29;10
51;44;1;0;0
92;74;1;1;0
76;56;1;13;2
70;59;1;9;2
4;20;1;0;0
40;79;1;20;4
39;25;1;0;0
72;28;1;13;5
43;54;1;0;0
17;3;1;0;0
61;64;1;0;0
14;56;1;0;0
75;21;1;0;0
58;31;1;0;0
49;82;1;46;9
23;18;1;21;5
88;58;1;9;2
32;93;1;0;0
53;90;1;9;2
81;42;1;0;0
15;67;1;1;0
31;69;1;0;0
42;74;1;1;0
36;76;1;0;0
11;21;1;0;0
2;6;1;0;0
29;48;1;11;2
37;76;1;17;2
62;33;1;0;0
50;53;1;0;0
48;46;1;1;0
10;83;1;7;2
71;32;1;25;9
27;66;1;0;0
55;64;1;1;0
30;61;1;0;0
5;95;1;0;0
80;4;1;7;6
33;85;1;0;0
1;43;1;0;0
97;39;1;0;0
84;48;1;11;6
91;27;1;0;0
38;69;1;0;0
52;42;1;0;0
44;8;1;0;0
99;33;1;0;0
73;71;1;0;0
68;69;1;0;0
74;3;1;23;3
56;5;1;0;0
64;18;1;0;0
57;15;1;0;0
94;29;1;0;0
95;28;1;1;0
26;49;1;1;0
7;43;1;1;0
100;27;1;0;0
16;30;1;8;4
13;76;1;0;0
66;32;1;0;0
86;70;1;20;5
25;57;1;0;0
3;79;1;0;0
45;6;1;0;0
46;38;1;19;2
90;33;1;41;9
12;82;1;46;8
22;52;1;0;0
78;56;1;13;3
20;75;1;7;1
82;50;1;0;0
19;63;1;0;0
47;36;1;0;0
77;33;1;1;0
32;64;1;0;0
39;61;1;0;0
85;71;1;0;0
100;22;1;0;0
95;4;1;7;2
7;4;1;0;0
58;93;1;0;0
21;4;1;1;0
54;51;1;0;0
72;63;1;0;0
42;26;1;1;0
55;44;1;0;0
56;46;1;0;0
35;37;1;0;0
4;50;1;0;0
77;13;1;12;2
61;91;1;0;0
30;88;1;0;0
28;9;1;0;0
14;89;1;0;0
47;9;1;0;0
76;43;1;45;14
18;16;1;0;0
92;98;1;1;0
33;84;1;1;0
74;92;1;1;0
16;13;1;1;0
80;61;1;34;14
51;79;1;0;0
62;64;1;41;11
82;53;1;0;0
34;90;1;0;0
25;99;1;0;0
87;61;1;0;0
12;47;1;0;0
36;46;1;0;0
11;14;1;42;12
38;33;1;0;0
29;17;1;0;0
71;25;1;14;2
52;35;1;0;0
9;13;1;0;0
89;60;1;44;11
26;44;1;0;0
3;83;1;0;0
50;28;1;0;0
93;63;1;1;0
64;45;1;11;3
90;29;1;0;0
15;41;1;0;0
41;66;1;0;0
98;31;1;1;0
63;70;1;0;0
68;94;1;0;0
17;32;1;0;0
2;71;1;0;0
99;53;1;1;0
86;92;1;0;0
24;72;1;0;0
31;85;1;18;8
27;17;1;0;0
23;50;1;0;0
37;6;1;0;0
5;48;1;0;0
44;44;1;0;0
1;1;1;0;0
81;100;1;0;0
53;68;1;21;4
45;88;1;0;0
94;34;1;0;0
70;82;1;1;0
79;72;1;0;0
57;8;1;26;6
46;17;1;10;1
60;94;1;0;0
59;44;1;27;8
75;9;1;0;0
49;14;1;0;0
67;16;1;29;7
10;58;1;9;4
73;10;1;6;2
40;98;1;0;0
78;45;1;11;3
88;72;1;34;8
20;32;1;0;0
91;15;1;1;0
69;31;1;0;0
66;2;1;0;0
96;76;1;0;0
19;42;1;25;7
84;91;1;1;0
45;16;1;29;9
38;92;1;0;0
64;46;1;0;0
17;1;1;0;0
32;14;1;42;17
50;87;1;0;0
61;64;1;0;0
27;4;1;0;0
40;13;1;12;3
29;38;1;0;0
14;72;1;0;0
90;67;1;39;10
31;61;1;34;9
42;56;1;0;0
70;82;1;0;0
12;56;1;13;4
52;14;1;1;0
62;5;1;32;9
57;76;1;0;0
18;88;1;0;0
25;30;1;8;2
7;6;1;24;9
79;45;1;0;0
92;31;1;39;13
8;28;1;0;0
72;37;1;0;0
82;25;1;0;0
24;92;1;0;0
59;7;1;1;0
71;38;1;0;0
39;79;1;0;0
22;52;1;0;0
6;24;1;0;0
58;31;1;0;0
54;37;1;25;7
99;42;1;0;0
33;9;1;0;0
77;25;1;14;3
88;73;1;0;0
48;51;1;22;6
15;65;1;30;8
94;26;1;0;0
43;57;1;0;0
98;10;1;6;3
28;18;1;21;5
55;47;1;0;0
63;51;1;0;0
66;6;1;0;0
47;73;1;0;0
16;11;1;0;0
87;32;1;0;0
60;36;1;0;0
44;61;1;0;0
35;19;1;0;0
1;62;1;17;3
76;71;1;13;3
84;33;1;1;0
30;67;1;0;0
49;21;1;30;3
10;64;1;1;0
93;72;1;0;0
75;19;1;0;0
56;15;1;0;0
21;22;1;0;0
78;87;1;0;0
53;97;1;0;0
85;93;1;0;0
23;97;1;37;9
2;43;1;0;0
74;98;1;22;7
95;35;1;1;0
81;99;1;0;0
4;96;1;0;0
67;12;1;43;11
89;83;1;7;3
3;75;1;0;0
91;49;1;1;0
69;52;1;0;0
73;10;1;0;0
51;64;1;0;0
83;57;1;0;0
80;74;1;35;7
46;11;1;0;0
34;85;1;18;3
5;96;1;0;0
68;15;1;0;0
96;35;1;1;0
41;42;1;0;0
96;16;1;1;0
62;60;1;44;9
73;89;1;0;0
64;22;1;12;3
54;2;1;1;0
5;37;1;25;6
21;13;1;0;0
86;19;1;0;0
42;76;1;0;0
82;23;1;0;0
95;28;1;1;0
1;100;1;0;0
80;77;1;0;0
81;44;1;0;0
43;95;1;0;0
70;57;1;1;0
52;24;1;0;0
79;32;1;25;7
56;85;1;0;0
26;37;1;1;0
76;14;1;42;11
44;62;1;0;0
20;16;1;0;0
85;22;1;0;0
84;20;1;27;9
77;88;1;21;2
39;54;1;0;0
72;28;1;13;5
40;84;1;1;0
25;28;1;0;0
78;64;1;0;0
35;50;1;0;0
61;83;1;7;1
16;40;1;0;0
100;68;1;0;0
94;94;1;0;0
12;79;1;0;0
49;89;1;28;7
69;70;1;1;0
47;97;1;37;14
71;20;1;27;5
36;18;1;21;3
24;87;1;1;0
75;14;1;0;0
31;77;1;46;14
28;52;1;0;0
99;10;1;6;2
93;25;1;0;0
3;35;1;0;0
2;100;1;0;0
9;11;1;0;0
68;17;1;0;0
23;82;1;1;0
60;50;1;0;0
97;35;1;0;0
27;96;1;0;0
46;11;1;0;0
11;58;1;0;0
92;15;1;0;0
51;26;1;0;0
18;77;1;0;0
14;81;1;1;0
88;62;1;0;0
57;8;1;26;6
34;88;1;21;6
8;49;1;0;0
87;18;1;0;0
66;2;1;0;0
22;68;1;21;7
15;67;1;0;0
19;100;1;35;11
45;55;1;1;0
83;95;1;0;0
59;44;1;27;8
48;40;1;32;13
53;38;1;0;0
38;81;1;0;0
98;51;1;22;3
67;68;1;21;2
17;24;1;0;0
13;38;1;0;0
10;88;1;1;0
63;85;1;0;0
6;60;1;1;0
50;85;1;0;0
30;93;1;0;0
58;31;1;0;0
90;29;1;0;0
4;96;1;0;0
55;45;1;0;0
37;16;1;1;0
7;2;1;1;0
89;15;1;26;5
74;3;1;23;3
41;52;1;0;0
41;2;1;0;0
10;83;1;7;2
30;61;1;0;0
67;78;1;38;5
46;96;1;1;0
59;44;1;27;8
68;81;1;0;0
13;28;1;0;0
69;27;1;44;5
93;35;1;0;0
48;52;1;0;0
82;23;1;0;0
27;83;1;0;0
62;13;1;0;0
45;11;1;0;0
39;79;1;0;0
89;5;1;32;6
44;62;1;0;0
24;74;1;35;11
65;14;1;0;0
34;92;1;0;0
17;91;1;0;0
42;90;1;9;4
57;74;1;35;13
18;20;1;0;0
7;4;1;0;0
32;30;1;0;0
53;33;1;41;7
80;100;1;35;9
79;36;1;0;0
31;97;1;1;0
23;3;1;0;0
66;33;1;0;0
37;72;1;1;0
4;91;1;0;0
77;57;1;25;7
88;45;1;1;0
6;19;1;0;0
84;6;1;24;6
60;88;1;0;0
52;78;1;0;0
47;43;1;45;11
61;7;1;41;11
33;33;1;0;0
76;98;1;22;6
71;35;1;1;0
28;52;1;0;0
90;67;1;39;10
1;73;1;15;6
72;80;1;0;0
8;60;1;0;0
96;80;1;1;0
38;25;1;0;0
26;54;1;0;0
43;5;1;0;0
98;47;1;44;15
58;99;1;0;0
3;61;1;0;0
54;21;1;30;8
55;60;1;0;0
40;20;1;27;8
78;6;1;0;0
70;99;1;1;0
92;90;1;9;2
97;13;1;0;0
86;64;1;0;0
99;64;1;41;13
91;77;1;46;9
50;62;1;0;0
20;68;1;0;0
64;56;1;13;4
5;48;1;0;0
75;19;1;0;0
15;12;1;43;15
14;49;1;1;0
22;30;1;0;0
94;79;1;0;0
73;46;1;0;0
85;46;1;0;0
63;9;1;0;0
56;1;1;0;0
16;82;1;0;0
9;21;1;0;0
36;78;1;0;0
51;44;1;0;0
81;94;1;0;0
19;49;1;25;5
29;45;1;0;0
12;34;1;0;0
95;4;1;7;2
2;83;1;0;0
49;82;1;46;9
27;63;1;0;0
62;60;1;44;9
48;42;1;0;0
45;38;1;19;6
100;63;1;0;0
84;79;1;1;0
1;96;1;32;14
57;32;1;0;0
87;57;1;25;4
68;36;1;0;0
4;20;1;0;0
15;44;1;1;0
9;10;1;0;0
96;87;1;36;11
10;58;1;9;4
34;9;1;1;0
26;99;1;29;8
43;43;1;0;0
94;24;1;0;0
91;82;1;46;11
55;15;1;0;0
78;65;1;1;0
76;43;1;45;14
80;6;1;24;3
25;44;1;0;0
88;58;1;9;2
90;29;1;0;0
20;10;1;6;1
51;44;1;0;0
60;21;1;0;0
28;8;1;0;0
39;54;1;0;0
8;65;1;0;0
49;56;1;0;0
81;15;1;0;0
29;56;1;0;0
37;8;1;26;12
75;96;1;0;0
19;5;1;0;0
32;95;1;33;12
7;74;1;1;0
98;31;1;1;0
99;20;1;1;0
79;36;1;0;0
85;89;1;0;0
56;71;1;0;0
92;53;1;0;0
63;71;1;0;0
65;66;1;0;0
64;28;1;13;5
23;97;1;37;9
2;4;1;0;0
72;28;1;13;5
21;16;1;0;0
93;90;1;0;0
70;38;1;0;0
14;97;1;0;0
52;62;1;17;5
35;96;1;0;0
61;91;1;0;0
36;65;1;0;0
59;3;1;23;3
24;80;1;1;0
18;20;1;0;0
33;32;1;25;4
5;4;1;0;0
67;68;1;21;2
12;87;1;0;0
30;61;1;0;0
54;93;1;0;0
66;6;1;0;0
73;62;1;0;0
82;3;1;0;0
95;4;1;7;2
42;69;1;0;0
77;88;1;21;2
3;71;1;0;0
41;86;1;0;0
47;43;1;45;11
86;49;1;0;0
53;88;1;21;3
69;11;1;0;0
40;22;1;12;3
17;19;1;0;0
16;56;1;1;0
50;60;1;1;0
11;18;1;0;0
38;40;1;0;0
31;68;1;21;6
74;17;1;0;0
68;54;1;0;0
72;6;1;0;0
62;13;1;0;0
48;46;1;1;0
71;38;1;0;0
37;90;1;9;2
26;56;1;13;4
57;100;1;35;6
15;61;1;34;6
11;79;1;0;0
47;1;1;11;1
98;65;1;30;6
86;5;1;0;0
27;83;1;0;0
1;3;1;23;9
58;99;1;29;5
