newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
50;2;1;0;0
32;66;1;0;0
74;82;1;3;0
67;61;1;0;0
64;93;1;0;0
20;16;1;0;0
10;83;1;3;2
85;16;1;0;0
2;22;1;3;0
93;60;1;0;0
3;38;1;3;1
15;34;1;0;0
60;83;1;3;0
17;71;1;0;0
34;90;1;3;1
42;76;1;0;0
98;62;1;3;1
63;37;1;0;0
96;16;1;0;0
69;44;1;0;0
70;68;1;0;0
28;65;1;0;0
86;67;1;0;0
40;68;1;3;1
7;100;1;3;0
92;59;1;0;0
65;4;1;0;0
71;8;1;0;0
77;46;1;1;0
80;65;1;0;0
79;24;1;0;0
6;21;1;0;0
14;43;1;0;0
27;12;1;1;0
58;32;1;0;0
16;11;1;0;0
51;71;1;0;0
94;29;1;0;0
68;39;1;0;0
53;88;1;0;0
48;90;1;0;0
75;19;1;0;0
41;25;1;0;0
91;99;1;0;0
26;75;1;0;0
9;31;1;0;0
61;83;1;3;0
12;84;1;0;0
56;71;1;3;1
1;1;1;0;0
81;42;1;0;0
47;76;1;1;0
73;89;1;0;0
13;38;1;3;1
43;43;1;0;0
99;57;1;3;3
46;5;1;0;0
44;91;1;0;0
76;98;1;3;3
89;15;1;3;0
29;22;1;0;0
33;82;1;1;0
100;14;1;0;0
72;1;1;0;0
19;75;1;0;0
8;46;1;0;0
95;31;1;1;0
23;37;1;3;1
55;11;1;0;0
57;3;1;3;2
54;59;1;3;1
84;68;1;0;0
39;84;1;0;0
21;56;1;0;0
30;67;1;0;0
45;63;1;0;0
78;22;1;3;1
49;43;1;0;0
4;20;1;0;0
25;34;1;0;0
87;5;1;0;0
59;44;1;3;0
83;36;1;0;0
88;47;1;0;0
24;45;1;0;0
36;18;1;3;0
11;29;1;0;0
38;26;1;0;0
97;61;1;0;0
82;83;1;0;0
70;16;1;2;1
62;60;1;3;1
71;4;1;0;0
80;90;1;3;1
72;12;1;0;0
33;78;1;1;0
85;89;1;0;0
77;68;1;0;0
44;40;1;0;0
21;22;1;0;0
58;99;1;3;1
91;15;1;1;0
61;1;1;3;1
50;16;1;0;0
11;70;1;0;0
6;36;1;0;0
48;22;1;0;0
54;38;1;3;1
81;39;1;0;0
79;72;1;0;0
29;90;1;0;0
78;65;1;1;0
38;68;1;3;0
56;34;1;0;0
4;39;1;0;0
42;90;1;3;3
69;26;1;3;0
92;53;1;0;0
31;77;1;0;0
45;71;1;0;0
36;18;1;3;0
98;75;1;3;2
89;39;1;3;0
59;3;1;3;1
41;41;1;0;0
23;4;1;3;0
74;50;1;0;0
95;67;1;0;0
66;33;1;0;0
13;13;1;0;0
26;54;1;3;0
43;22;1;0;0
57;100;1;0;0
18;20;1;0;0
15;30;1;0;0
28;33;1;3;0
46;11;1;3;1
3;61;1;0;0
30;61;1;0;0
90;29;1;0;0
94;34;1;0;0
1;43;1;3;0
17;71;1;0;0
99;23;1;3;2
97;75;1;0;0
60;83;1;3;1
96;95;1;0;0
22;21;1;0;0
51;22;1;3;1
87;15;1;0;0
53;68;1;0;0
34;80;1;3;1
63;12;1;0;0
9;18;1;0;0
5;25;1;3;1
25;30;1;0;0
86;6;1;0;0
47;60;1;1;0
64;84;1;0;0
52;72;1;0;0
12;75;1;0;0
19;92;1;0;0
49;82;1;3;2
8;83;1;0;0
84;64;1;0;0
93;98;1;0;0
16;93;1;0;0
27;61;1;0;0
2;53;1;0;0
20;58;1;0;0
65;82;1;0;0
39;77;1;3;0
37;75;1;3;1
10;83;1;3;1
100;30;1;0;0
49;11;1;3;0
15;16;1;3;1
65;82;1;0;0
51;90;1;3;0
2;71;1;0;0
90;33;1;3;1
43;59;1;0;0
88;76;1;0;0
44;93;1;0;0
31;59;1;0;0
14;43;1;0;0
92;40;1;3;2
60;60;1;0;0
35;34;1;0;0
68;100;1;0;0
9;9;1;0;0
34;88;1;3;1
83;95;1;0;0
53;88;1;0;0
97;3;1;0;0
94;3;1;0;0
91;84;1;1;0
26;59;1;0;0
56;85;1;0;0
52;16;1;0;0
25;26;1;3;0
81;14;1;0;0
23;92;1;3;1
3;38;1;3;2
50;28;1;3;2
99;82;1;1;0
82;4;1;0;0
41;57;1;0;0
79;84;1;0;0
46;1;1;0;0
42;15;1;0;0
84;76;1;2;0
58;43;1;3;0
75;96;1;0;0
69;81;1;3;0
70;32;1;3;1
20;38;1;0;0
71;85;1;1;0
39;51;1;0;0
73;10;1;0;0
16;82;1;0;0
89;59;1;0;0
76;25;1;3;0
21;56;1;0;0
12;16;1;3;0
17;19;1;0;0
59;17;1;0;0
36;76;1;0;0
54;27;1;3;1
93;46;1;0;0
38;31;1;0;0
37;72;1;0;0
45;6;1;0;0
64;80;1;0;0
4;91;1;0;0
6;41;1;0;0
61;2;1;1;0
57;49;1;0;0
78;22;1;3;0
72;95;1;0;0
33;24;1;3;3
74;34;1;3;2
13;16;1;0;0
67;57;1;0;0
18;56;1;0;0
10;31;1;0;0
1;73;1;3;1
27;53;1;0;0
30;45;1;0;0
28;56;1;0;0
7;100;1;3;0
80;16;1;3;2
85;57;1;0;0
40;61;1;3;1
96;90;1;3;1
24;94;1;1;0
29;53;1;0;0
47;73;1;3;1
77;68;1;0;0
8;13;1;0;0
66;2;1;0;0
48;51;1;3;1
95;81;1;3;0
98;4;1;3;0
55;8;1;3;0
19;69;1;3;1
80;65;1;0;0
72;71;1;0;0
44;70;1;1;0
2;12;1;0;0
99;70;1;1;0
38;21;1;3;0
1;100;1;1;0
91;84;1;0;0
21;99;1;0;0
60;63;1;0;0
13;38;1;3;0
78;63;1;0;0
62;5;1;3;1
84;28;1;0;0
81;39;1;0;0
28;8;1;3;0
30;45;1;0;0
22;30;1;3;0
54;38;1;3;0
94;11;1;0;0
10;31;1;0;0
34;57;1;3;1
52;31;1;0;0
25;34;1;0;0
65;62;1;0;0
15;32;1;1;0
86;81;1;3;1
5;69;1;3;0
4;50;1;0;0
95;13;1;3;0
61;16;1;3;1
83;32;1;0;0
16;42;1;0;0
6;81;1;0;0
90;57;1;0;0
59;3;1;3;0
37;79;1;0;0
3;23;1;0;0
14;12;1;0;0
26;40;1;0;0
70;69;1;1;0
17;33;1;0;0
18;85;1;0;0
27;68;1;3;1
19;82;1;3;0
68;49;1;0;0
73;29;1;1;0
20;36;1;0;0
47;3;1;3;1
31;28;1;0;0
39;97;1;0;0
77;51;1;3;1
89;61;1;3;0
88;98;1;0;0
23;37;1;3;0
63;89;1;0;0
82;4;1;0;0
36;82;1;0;0
93;9;1;3;3
48;91;1;0;0
46;52;1;0;0
74;12;1;3;1
41;82;1;0;0
58;35;1;3;0
51;90;1;3;0
7;2;1;0;0
87;23;1;1;0
100;25;1;0;0
11;71;1;3;1
29;6;1;0;0
57;3;1;3;0
53;97;1;0;0
50;14;1;0;0
55;62;1;3;2
40;38;1;3;0
24;54;1;3;2
49;89;1;3;0
45;48;1;0;0
97;40;1;0;0
92;50;1;0;0
98;93;1;0;0
35;2;1;0;0
85;57;1;0;0
64;18;1;0;0
67;66;1;0;0
75;87;1;0;0
76;98;1;3;0
69;23;1;3;0
43;98;1;0;0
33;36;1;3;1
89;46;1;0;0
81;37;1;0;0
93;46;1;0;0
42;94;1;3;0
72;80;1;0;0
25;55;1;0;0
51;79;1;0;0
68;84;1;0;0
80;70;1;3;1
40;31;1;1;0
34;77;1;0;0
95;41;1;0;0
36;82;1;0;0
98;31;1;0;0
57;63;1;3;0
41;79;1;0;0
63;33;1;0;0
29;89;1;3;2
20;72;1;0;0
28;33;1;3;2
76;56;1;3;0
38;92;1;0;0
77;48;1;3;0
84;33;1;0;0
18;6;1;0;0
26;86;1;0;0
32;15;1;0;0
54;51;1;3;1
73;48;1;0;0
70;83;1;3;0
4;39;1;0;0
5;95;1;1;0
2;42;1;0;0
21;34;1;0;0
50;9;1;0;0
94;34;1;0;0
49;88;1;2;1
58;93;1;0;0
71;61;1;0;0
33;57;1;3;1
79;63;1;0;0
100;35;1;0;0
99;29;1;0;0
53;38;1;0;0
64;60;1;0;0
91;95;1;0;0
65;38;1;0;0
66;85;1;0;0
22;91;1;3;1
59;32;1;0;0
96;72;1;0;0
87;92;1;0;0
75;87;1;0;0
43;100;1;0;0
19;18;1;0;0
17;91;1;0;0
12;95;1;0;0
82;9;1;0;0
47;46;1;3;1
60;88;1;0;0
30;88;1;0;0
74;40;1;0;0
69;35;1;3;0
7;53;1;0;0
31;40;1;0;0
39;2;1;3;1
9;95;1;0;0
15;48;1;3;2
62;28;1;0;0
1;49;1;0;0
10;37;1;0;0
48;18;1;3;1
16;73;1;3;0
23;54;1;0;0
78;60;1;0;0
86;10;1;0;0
83;77;1;0;0
3;44;1;0;0
88;85;1;0;0
13;93;1;0;0
11;21;1;0;0
27;33;1;0;0
52;24;1;0;0
37;99;1;0;0
45;16;1;3;2
61;64;1;0;0
6;83;1;0;0
92;18;1;0;0
46;100;1;1;0
35;37;1;0;0
56;85;1;0;0
55;28;1;3;1
67;76;1;3;1
67;77;1;1;0
93;81;1;1;0
76;58;1;3;0
68;36;1;0;0
66;32;1;0;0
11;40;1;0;0
59;5;1;1;0
38;68;1;3;2
50;62;1;0;0
86;8;1;0;0
82;8;1;0;0
39;56;1;3;1
31;20;1;0;0
14;22;1;0;0
32;43;1;0;0
33;25;1;3;1
80;91;1;1;0
47;35;1;0;0
10;37;1;0;0
49;5;1;3;1
61;66;1;3;0
90;7;1;3;2
17;19;1;0;0
36;67;1;1;0
41;85;1;3;1
77;57;1;0;0
70;38;1;3;1
9;2;1;0;0
2;70;1;0;0
71;79;1;1;0
27;30;1;0;0
87;15;1;0;0
29;99;1;0;0
30;67;1;3;1
8;46;1;0;0
19;66;1;0;0
3;83;1;0;0
91;77;1;0;0
52;1;1;0;0
35;4;1;0;0
81;75;1;0;0
18;85;1;0;0
55;83;1;3;1
92;56;1;0;0
40;54;1;3;0
13;33;1;3;0
74;99;1;0;0
64;83;1;0;0
5;23;1;0;0
24;6;1;0;0
37;12;1;3;2
6;55;1;0;0
88;85;1;0;0
57;63;1;3;2
56;25;1;0;0
25;45;1;0;0
94;54;1;0;0
12;64;1;0;0
21;39;1;0;0
72;94;1;0;0
63;28;1;0;0
62;5;1;3;1
85;20;1;0;0
15;34;1;3;1
69;73;1;3;2
54;39;1;0;0
34;92;1;0;0
1;100;1;0;0
65;16;1;0;0
96;55;1;0;0
95;3;1;3;1
26;30;1;0;0
22;66;1;3;1
45;38;1;0;0
7;43;1;1;0
89;44;1;3;1
28;9;1;0;0
46;51;1;0;0
84;76;1;3;1
16;24;1;3;2
83;32;1;0;0
100;27;1;0;0
43;71;1;0;0
98;62;1;3;0
99;10;1;2;1
23;63;1;1;0
73;60;1;0;0
20;68;1;3;0
4;91;1;0;0
79;13;1;3;0
53;38;1;0;0
60;67;1;0;0
51;87;1;0;0
40;77;1;1;0
53;71;1;0;0
55;15;1;3;0
10;37;1;0;0
73;10;1;0;0
79;84;1;0;0
43;78;1;0;0
71;20;1;0;0
86;95;1;0;0
57;78;1;3;1
95;92;1;3;1
7;16;1;3;2
46;29;1;0;0
87;46;1;3;0
20;17;1;0;0
8;28;1;0;0
67;47;1;0;0
41;86;1;1;0
59;7;1;0;0
85;8;1;0;0
96;55;1;0;0
69;92;1;3;0
89;53;1;3;1
15;16;1;3;1
62;14;1;3;1
18;49;1;0;0
99;50;1;3;3
63;92;1;0;0
72;93;1;0;0
39;31;1;0;0
66;2;1;0;0
84;60;1;0;0
1;97;1;1;0
83;32;1;0;0
98;13;1;3;0
78;16;1;0;0
50;22;1;0;0
37;67;1;3;2
68;15;1;0;0
34;90;1;3;1
56;85;1;0;0
47;68;1;0;0
9;10;1;0;0
12;64;1;0;0
76;29;1;3;1
74;41;1;0;0
6;69;1;0;0
19;82;1;3;1
54;59;1;0;0
77;20;1;3;0
38;76;1;0;0
91;31;1;0;0
31;77;1;0;0
58;93;1;0;0
32;85;1;3;1
45;88;1;0;0
5;50;1;3;0
29;33;1;0;0
35;63;1;0;0
28;52;1;2;2
24;23;1;0;0
21;17;1;3;0
80;55;1;0;0
14;97;1;0;0
48;90;1;0;0
23;63;1;0;0
64;27;1;0;0
93;50;1;0;0
42;25;1;0;0
36;49;1;3;0
92;32;1;0;0
70;69;1;0;0
3;84;1;0;0
16;89;1;3;0
82;3;1;0;0
11;44;1;0;0
44;55;1;1;0
94;61;1;0;0
61;10;1;0;0
30;88;1;0;0
4;20;1;0;0
90;57;1;0;0
49;43;1;0;0
2;88;1;0;0
39;2;1;3;0
61;8;1;3;2
70;31;1;0;0
30;93;1;0;0
9;39;1;0;0
22;52;1;0;0
78;58;1;3;2
21;40;1;3;0
38;92;1;0;0
59;3;1;3;0
68;17;1;0;0
88;76;1;0;0
95;41;1;1;0
93;47;1;1;0
54;17;1;3;1
73;29;1;0;0
64;92;1;0;0
65;95;1;0;0
92;66;1;3;1
81;55;1;0;0
40;82;1;3;1
43;73;1;0;0
1;1;1;0;0
20;33;1;0;0
57;23;1;3;1
26;8;1;0;0
50;8;1;0;0
77;52;1;0;0
58;31;1;3;0
100;22;1;0;0
47;94;1;0;0
67;50;1;0;0
72;52;1;0;0
14;8;1;0;0
96;17;1;3;3
53;33;1;0;0
13;33;1;3;0
51;6;1;0;0
45;48;1;0;0
82;66;1;0;0
4;20;1;0;0
97;18;1;0;0
48;79;1;0;0
42;8;1;3;0
76;21;1;3;1
90;33;1;3;1
91;49;1;0;0
10;83;1;3;1
32;75;1;0;0
55;35;1;1;0
33;60;1;3;1
27;90;1;3;0
3;99;1;0;0
23;4;1;3;0
29;39;1;0;0
98;75;1;3;1
28;9;1;0;0
66;6;1;0;0
46;3;1;3;0
41;38;1;0;0
99;4;1;3;0
62;24;1;0;0
84;94;1;0;0
80;55;1;3;1
11;44;1;0;0
69;62;1;3;0
75;5;1;0;0
25;45;1;0;0
31;18;1;0;0
17;19;1;0;0
79;86;1;3;1
56;98;1;0;0
71;35;1;1;0
74;7;1;0;0
16;90;1;3;1
86;1;1;0;0
5;25;1;0;0
87;46;1;3;0
44;66;1;3;1
36;76;1;0;0
6;36;1;1;0
24;54;1;3;1
35;40;1;0;0
83;57;1;0;0
63;1;1;0;0
19;34;1;0;0
94;45;1;0;0
34;37;1;3;2
89;5;1;3;1
18;6;1;0;0
15;91;1;1;0
12;73;1;3;1
2;45;1;0;0
52;1;1;0;0
78;54;1;3;1
14;17;1;0;0
42;95;1;3;1
50;56;1;0;0
56;46;1;1;0
3;44;1;0;0
81;3;1;0;0
16;24;1;3;0
31;74;1;0;0
48;46;1;0;0
27;75;1;0;0
32;66;1;0;0
77;96;1;3;0
55;58;1;3;1
54;69;1;0;0
58;31;1;3;0
86;19;1;3;0
5;27;1;0;0
12;60;1;0;0
91;27;1;0;0
87;61;1;1;0
70;69;1;0;0
38;35;1;3;0
71;85;1;0;0
79;73;1;3;1
6;90;1;0;0
33;69;1;3;0
41;79;1;3;1
39;25;1;0;0
26;59;1;3;0
13;33;1;3;0
35;79;1;0;0
45;38;1;0;0
10;31;1;0;0
93;25;1;0;0
75;96;1;0;0
62;82;1;0;0
99;50;1;3;0
37;31;1;0;0
69;37;1;0;0
57;8;1;0;0
9;18;1;0;0
18;85;1;0;0
17;24;1;0;0
80;55;1;3;1
85;80;1;0;0
46;60;1;3;0
29;38;1;0;0
53;99;1;0;0
15;32;1;1;0
97;75;1;0;0
23;39;1;0;0
60;4;1;0;0
40;53;1;3;0
73;70;1;0;0
51;26;1;0;0
64;10;1;0;0
7;37;1;0;0
84;60;1;0;0
72;1;1;0;0
76;73;1;1;0
83;8;1;0;0
65;20;1;0;0
28;47;1;0;0
92;65;1;1;0
96;70;1;0;0
82;8;1;0;0
61;78;1;0;0
8;18;1;0;0
47;44;1;0;0
11;93;1;0;0
95;31;1;1;0
44;56;1;3;1
90;29;1;0;0
94;29;1;0;0
98;16;1;3;0
36;67;1;0;0
22;52;1;0;0
89;71;1;0;0
1;100;1;1;0
30;93;1;0;0
66;6;1;0;0
21;43;1;0;0
25;99;1;0;0
34;37;1;3;1
86;15;1;0;0
13;64;1;0;0
77;67;1;0;0
9;28;1;0;0
84;64;1;0;0
56;60;1;0;0
75;19;1;0;0
60;79;1;0;0
44;91;1;0;0
6;5;1;1;0
95;6;1;0;0
97;100;1;3;0
51;44;1;0;0
69;82;1;3;2
93;9;1;3;1
53;61;1;3;0
40;68;1;3;1
98;4;1;3;1
82;63;1;0;0
29;48;1;0;0
41;82;1;0;0
63;8;1;0;0
33;84;1;1;0
26;21;1;3;1
83;57;1;0;0
76;58;1;3;0
52;62;1;0;0
12;34;1;0;0
28;47;1;0;0
38;51;1;3;2
25;34;1;0;0
55;70;1;2;1
36;56;1;3;0
61;35;1;0;0
20;74;1;1;0
64;22;1;0;0
10;88;1;0;0
88;73;1;3;1
4;50;1;0;0
70;67;1;3;0
65;20;1;0;0
46;34;1;3;2
57;48;1;3;2
59;3;1;3;1
17;24;1;0;0
90;35;1;3;1
71;35;1;0;0
58;43;1;3;0
27;78;1;0;0
87;37;1;3;1
78;65;1;0;0
54;51;1;3;0
94;28;1;0;0
2;10;1;0;0
91;42;1;3;0
37;8;1;3;1
24;87;1;1;0
66;85;1;0;0
73;68;1;0;0
45;48;1;0;0
81;27;1;0;0
62;46;1;3;2
16;93;1;0;0
49;10;1;2;0
72;46;1;3;0
30;23;1;0;0
48;79;1;0;0
80;64;1;0;0
7;11;1;0;0
21;39;1;0;0
34;88;1;2;1
22;91;1;2;1
8;86;1;0;0
67;3;1;3;0
47;94;1;0;0
31;78;1;3;1
92;50;1;1;0
68;6;1;0;0
32;6;1;0;0
15;44;1;1;0
100;45;1;0;0
3;28;1;0;0
1;10;1;2;0
11;31;1;0;0
39;54;1;0;0
96;16;1;1;0
18;7;1;0;0
74;3;1;3;0
89;1;1;3;1
85;83;1;0;0
99;90;1;0;0
5;66;1;0;0
19;51;1;1;0
23;33;1;0;0
42;66;1;0;0
79;33;1;0;0
15;59;1;0;0
29;33;1;0;0
62;13;1;0;0
66;6;1;0;0
79;13;1;3;1
97;100;1;3;2
34;97;1;3;0
30;34;1;0;0
10;83;1;3;1
7;19;1;0;0
71;79;1;1;0
82;8;1;0;0
80;77;1;0;0
59;44;1;0;0
4;20;1;0;0
70;74;1;1;0
22;44;1;3;0
76;44;1;3;1
86;38;1;0;0
78;34;1;0;0
58;21;1;3;0
88;89;1;0;0
51;19;1;0;0
69;7;1;3;2
57;83;1;0;0
60;99;1;1;0
74;16;1;3;1
9;13;1;0;0
1;96;1;1;0
48;51;1;3;1
61;61;1;0;0
46;53;1;0;0
64;93;1;0;0
25;94;1;3;2
54;59;1;0;0
13;74;1;0;0
73;71;1;0;0
2;84;1;0;0
45;48;1;0;0
41;25;1;1;0
6;17;1;3;1
93;46;1;0;0
53;88;1;0;0
95;26;1;1;0
43;6;1;0;0
49;46;1;0;0
40;53;1;3;0
23;70;1;0;0
20;16;1;0;0
98;4;1;3;1
77;41;1;3;1
90;79;1;3;1
89;76;1;3;1
18;59;1;0;0
100;6;1;0;0
27;23;1;0;0
37;78;1;3;1
67;16;1;3;1
75;9;1;0;0
99;41;1;3;1
96;35;1;1;0
55;45;1;1;0
17;97;1;0;0
31;68;1;0;0
21;56;1;0;0
16;77;1;3;1
14;92;1;0;0
19;85;1;0;0
50;20;1;0;0
42;6;1;0;0
28;18;1;0;0
92;39;1;3;1
35;79;1;0;0
33;31;1;0;0
72;63;1;0;0
36;39;1;3;0
32;93;1;0;0
26;37;1;3;1
63;80;1;0;0
56;60;1;0;0
39;79;1;0;0
94;53;1;0;0
68;100;1;0;0
44;46;1;1;0
85;46;1;0;0
87;61;1;0;0
12;94;1;0;0
47;50;1;3;1
11;9;1;0;0
38;81;1;0;0
25;28;1;0;0
79;72;1;0;0
88;58;1;3;1
81;26;1;0;0
8;83;1;0;0
54;21;1;0;0
31;96;1;0;0
46;14;1;0;0
90;7;1;0;0
35;89;1;0;0
3;28;1;0;0
33;77;1;1;0
37;92;1;3;1
28;5;1;0;0
73;71;1;0;0
96;64;1;3;0
36;46;1;3;0
71;2;1;1;0
62;59;1;3;1
17;24;1;0;0
89;53;1;3;2
80;42;1;3;0
47;76;1;0;0
38;33;1;0;0
20;68;1;0;0
52;16;1;3;0
84;53;1;0;0
26;49;1;3;0
13;13;1;0;0
41;85;1;3;1
27;13;1;0;0
77;20;1;0;0
91;31;1;0;0
23;87;1;0;0
56;71;1;0;0
40;1;1;3;2
74;3;1;3;0
45;48;1;0;0
100;14;1;0;0
29;65;1;0;0
44;91;1;1;0
50;14;1;0;0
94;32;1;0;0
1;3;1;3;2
39;98;1;0;0
51;79;1;0;0
21;55;1;0;0
11;29;1;0;0
10;37;1;0;0
60;51;1;0;0
69;31;1;0;0
98;10;1;0;0
49;3;1;3;0
86;97;1;0;0
78;44;1;0;0
43;7;1;0;0
72;52;1;0;0
97;51;1;0;0
32;64;1;0;0
57;45;1;3;0
6;56;1;0;0
93;98;1;0;0
61;8;1;3;0
75;5;1;0;0
82;73;1;0;0
34;34;1;0;0
48;91;1;0;0
66;2;1;0;0
87;40;1;0;0
15;12;1;3;2
30;45;1;0;0
18;88;1;0;0
58;24;1;0;0
95;64;1;3;3
22;76;1;0;0
64;13;1;0;0
19;30;1;3;1
65;87;1;0;0
85;80;1;0;0
63;78;1;0;0
12;4;1;3;0
24;93;1;0;0
67;29;1;0;0
55;62;1;3;0
99;90;1;0;0
83;57;1;0;0
53;90;1;0;0
7;49;1;0;0
70;74;1;0;0
92;56;1;3;2
74;14;1;0;0
30;88;1;0;0
17;97;1;0;0
90;35;1;3;3
45;55;1;0;0
44;81;1;1;0
38;21;1;3;1
51;66;1;0;0
69;6;1;0;0
20;55;1;1;0
100;72;1;0;0
42;68;1;3;0
40;44;1;1;0
98;73;1;0;0
92;90;1;3;1
52;30;1;3;0
24;80;1;0;0
26;38;1;0;0
47;80;1;0;0
72;80;1;0;0
80;74;1;3;0
67;36;1;0;0
21;15;1;0;0
54;17;1;3;2
84;3;1;1;0
33;80;1;0;0
96;57;1;3;0
50;53;1;3;2
60;52;1;0;0
46;77;1;1;0
34;92;1;0;0
23;18;1;3;0
99;12;1;0;0
63;23;1;0;0
12;75;1;0;0
91;82;1;3;1
32;30;1;0;0
64;93;1;0;0
76;24;1;1;0
7;43;1;0;0
31;66;1;3;1
2;10;1;0;0
82;24;1;0;0
62;82;1;0;0
25;43;1;0;0
75;9;1;0;0
39;22;1;0;0
10;31;1;0;0
73;58;1;3;2
65;16;1;0;0
15;65;1;3;1
94;11;1;0;0
29;9;1;3;1
16;51;1;3;1
88;66;1;0;0
13;76;1;0;0
4;96;1;3;0
79;71;1;0;0
41;57;1;0;0
89;15;1;3;0
97;60;1;1;0
49;78;1;3;1
19;85;1;0;0
48;91;1;0;0
1;62;1;0;0
11;38;1;0;0
37;51;1;3;0
57;88;1;3;0
53;38;1;0;0
6;14;1;0;0
9;64;1;0;0
71;35;1;1;0
86;22;1;0;0
36;39;1;3;1
3;75;1;0;0
77;68;1;0;0
61;91;1;0;0
83;36;1;0;0
43;63;1;0;0
55;70;1;0;0
78;22;1;3;2
93;98;1;0;0
70;100;1;0;0
85;71;1;0;0
95;67;1;0;0
26;1;1;0;0
93;9;1;3;1
28;87;1;0;0
40;50;1;1;0
16;89;1;3;1
78;91;1;0;0
48;79;1;0;0
88;10;1;0;0
2;45;1;0;0
29;78;1;0;0
9;62;1;0;0
4;20;1;0;0
14;61;1;0;0
50;48;1;3;0
41;81;1;0;0
60;5;1;3;2
95;45;1;3;0
73;46;1;3;2
66;79;1;0;0
80;65;1;3;2
87;33;1;0;0
17;97;1;0;0
92;74;1;1;0
20;69;1;0;0
82;77;1;0;0
69;56;1;3;0
37;37;1;0;0
74;7;1;0;0
58;32;1;0;0
53;68;1;0;0
79;84;1;0;0
86;86;1;0;0
38;31;1;0;0
51;88;1;0;0
8;16;1;0;0
83;36;1;0;0
23;59;1;0;0
91;49;1;1;0
77;37;1;3;0
7;82;1;3;0
84;63;1;1;0
75;87;1;0;0
34;64;1;3;0
94;3;1;0;0
6;90;1;0;0
100;79;1;0;0
12;87;1;1;0
62;46;1;0;0
47;81;1;3;1
18;73;1;0;0
46;53;1;3;0
59;3;1;0;0
24;57;1;3;0
76;14;1;3;1
71;5;1;3;0
30;88;1;0;0
39;56;1;0;0
99;41;1;3;0
89;73;1;1;0
19;75;1;1;0
52;42;1;0;0
90;29;1;0;0
44;62;1;0;0
97;17;1;0;0
25;19;1;0;0
11;31;1;0;0
33;24;1;2;1
64;17;1;0;0
96;35;1;0;0
65;37;1;0;0
1;38;1;1;0
15;12;1;3;2
54;17;1;3;0
57;48;1;0;0
43;27;1;0;0
55;20;1;0;0
5;13;1;0;0
32;92;1;0;0
42;14;1;3;3
61;16;1;2;2
45;11;1;0;0
3;41;1;0;0
81;71;1;0;0
98;23;1;0;0
49;96;1;3;1
13;4;1;3;1
10;83;1;3;1
35;96;1;0;0
85;71;1;0;0
77;28;1;3;1
36;82;1;0;0
10;83;1;3;1
32;57;1;0;0
19;51;1;1;0
47;32;1;2;2
45;6;1;0;0
82;37;1;0;0
81;34;1;0;0
91;63;1;3;1
30;34;1;0;0
11;13;1;0;0
52;30;1;3;0
50;53;1;3;0
31;85;1;3;2
60;69;1;3;1
90;57;1;0;0
25;94;1;3;0
27;80;1;0;0
18;56;1;0;0
54;27;1;3;2
53;68;1;0;0
39;9;1;3;0
75;14;1;0;0
41;43;1;0;0
38;20;1;0;0
1;3;1;3;1
66;33;1;0;0
33;49;1;3;1
85;26;1;0;0
62;24;1;0;0
88;58;1;3;0
34;3;1;3;1
80;48;1;0;0
22;52;1;0;0
4;91;1;0;0
69;39;1;3;1
44;95;1;0;0
89;60;1;0;0
48;40;1;3;1
71;5;1;3;2
94;4;1;0;0
2;5;1;0;0
21;12;1;0;0
95;73;1;3;1
76;15;1;3;1
86;14;1;0;0
28;58;1;3;0
57;32;1;0;0
15;28;1;3;1
61;35;1;0;0
93;76;1;0;0
78;69;1;0;0
96;46;1;1;0
13;16;1;0;0
70;73;1;0;0
17;65;1;0;0
49;78;1;3;1
24;61;1;0;0
46;53;1;3;0
67;74;1;0;0
99;64;1;3;0
83;95;1;0;0
72;25;1;0;0
6;37;1;0;0
42;56;1;3;0
84;40;1;0;0
5;25;1;0;0
40;19;1;0;0
9;12;1;0;0
55;6;1;0;0
7;75;1;3;0
20;1;1;0;0
51;60;1;1;0
65;32;1;0;0
35;57;1;0;0
79;71;1;1;0
29;25;1;0;0
16;40;1;3;1
100;49;1;0;0
59;3;1;3;0
87;18;1;0;0
63;65;1;0;0
26;79;1;0;0
56;87;1;0;0
58;32;1;0;0
12;79;1;3;1
43;24;1;0;0
73;58;1;3;1
68;84;1;0;0
14;67;1;0;0
23;18;1;3;1
74;60;1;0;0
37;67;1;3;2
92;87;1;1;0
97;85;1;0;0
79;33;1;3;2
13;93;1;0;0
23;64;1;0;0
73;91;1;0;0
97;10;1;2;0
58;32;1;0;0
4;20;1;0;0
66;33;1;0;0
71;20;1;3;1
3;56;1;0;0
72;10;1;0;0
49;21;1;0;0
25;55;1;0;0
42;74;1;1;0
41;8;1;3;3
83;32;1;0;0
8;28;1;0;0
45;48;1;0;0
43;44;1;0;0
44;66;1;0;0
92;81;1;1;0
26;66;1;0;0
2;45;1;0;0
85;46;1;0;0
28;5;1;0;0
61;36;1;3;1
62;46;1;3;0
94;80;1;0;0
9;37;1;0;0
89;46;1;0;0
31;20;1;0;0
12;17;1;3;1
64;92;1;3;2
1;100;1;1;0
70;99;1;0;0
33;89;1;1;0
53;67;1;0;0
47;11;1;0;0
55;47;1;0;0
38;33;1;2;1
37;16;1;1;0
76;62;1;3;1
65;4;1;0;0
5;14;1;0;0
81;64;1;0;0
32;57;1;0;0
