newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
70;99;1;1;0
91;99;1;26;5
53;68;1;0;0
3;28;1;13;5
5;59;1;1;0
28;19;1;1;0
7;62;1;0;0
37;6;1;0;0
46;9;1;1;0
58;32;1;0;0
26;75;1;0;0
4;20;1;24;8
89;5;1;0;0
86;53;1;10;1
16;11;1;0;0
70;73;1;1;0
49;43;1;0;0
85;57;1;0;0
39;54;1;0;0
8;91;1;0;0
24;80;1;0;0
33;82;1;1;0
40;43;1;1;0
48;52;1;19;4
51;58;1;0;0
87;18;1;21;3
98;73;1;0;0
74;13;1;1;0
13;42;1;0;0
90;35;1;26;5
6;5;1;0;0
15;67;1;1;0
50;71;1;13;4
17;97;1;0;0
38;26;1;0;0
81;30;1;0;0
45;15;1;26;3
72;10;1;0;0
52;72;1;0;0
36;76;1;0;0
30;67;1;26;8
44;51;1;1;0
77;59;1;9;2
20;58;1;0;0
92;38;1;1;0
21;14;1;0;0
54;38;1;18;5
22;48;1;1;0
42;41;1;0;0
31;50;1;26;8
14;79;1;21;7
82;60;1;0;0
67;78;1;0;0
95;91;1;0;0
55;38;1;0;0
23;97;1;26;7
57;15;1;26;11
47;32;1;26;8
84;27;1;0;0
25;30;1;8;2
97;37;1;0;0
61;66;1;0;0
62;78;1;0;0
10;64;1;0;0
75;87;1;0;0
96;79;1;21;6
88;55;1;26;9
78;78;1;0;0
71;32;1;0;0
79;13;1;12;1
60;19;1;0;0
65;78;1;0;0
1;3;1;23;9
27;100;1;0;0
93;90;1;0;0
99;3;1;0;0
80;62;1;19;8
94;46;1;0;0
63;71;1;0;0
11;79;1;0;0
12;43;1;0;0
2;66;1;1;0
68;15;1;0;0
32;6;1;0;0
76;29;1;0;0
41;45;1;0;0
64;36;1;0;0
35;88;1;0;0
34;64;1;26;6
83;32;1;0;0
43;100;1;0;0
73;71;1;13;4
56;1;1;0;0
84;62;1;0;0
59;24;1;23;8
17;91;1;0;0
46;15;1;26;9
28;95;1;1;0
53;33;1;0;0
68;41;1;0;0
71;32;1;0;0
61;66;1;0;0
5;23;1;0;0
13;64;1;0;0
7;62;1;0;0
15;67;1;0;0
42;1;1;12;4
57;100;1;0;0
18;59;1;9;1
66;32;1;0;0
52;30;1;8;0
90;33;1;26;7
22;30;1;8;0
39;32;1;26;4
3;20;1;0;0
1;73;1;0;0
65;49;1;0;0
95;8;1;24;7
25;45;1;11;6
38;81;1;0;0
67;3;1;0;0
20;7;1;1;0
24;42;1;0;0
87;55;1;0;0
92;38;1;0;0
41;86;1;0;0
44;8;1;24;5
62;94;1;23;2
99;85;1;0;0
76;47;1;0;0
55;34;1;23;7
43;93;1;0;0
72;80;1;0;0
60;20;1;25;10
49;87;1;0;0
50;56;1;0;0
9;48;1;0;0
8;77;1;0;0
47;37;1;1;0
16;78;1;1;0
21;43;1;26;7
11;81;1;26;7
34;97;1;26;5
69;52;1;0;0
74;64;1;0;0
4;39;1;0;0
51;71;1;0;0
80;91;1;0;0
63;6;1;0;0
93;76;1;0;0
98;23;1;26;6
2;12;1;1;0
88;62;1;19;8
85;91;1;0;0
14;72;1;0;0
82;59;1;0;0
79;48;1;1;0
31;32;1;0;0
33;32;1;25;5
10;31;1;1;0
89;33;1;1;0
27;53;1;0;0
91;42;1;26;8
70;16;1;0;0
54;51;1;0;0
100;46;1;0;0
64;82;1;0;0
6;97;1;1;0
30;34;1;0;0
83;32;1;0;0
12;4;1;7;4
40;28;1;13;2
37;51;1;0;0
75;9;1;0;0
45;88;1;0;0
86;94;1;23;4
26;31;1;0;0
35;6;1;0;0
58;21;1;0;0
78;2;1;0;0
94;89;1;0;0
96;72;1;1;0
29;38;1;0;0
36;82;1;0;0
97;13;1;0;0
77;52;1;19;7
19;49;1;0;0
4;39;1;0;0
45;88;1;0;0
49;10;1;6;0
62;45;1;11;2
82;39;1;0;0
52;72;1;0;0
76;14;1;26;6
47;35;1;0;0
86;52;1;19;2
6;37;1;1;0
97;77;1;0;0
95;2;1;25;9
1;43;1;0;0
24;82;1;0;0
36;76;1;0;0
30;45;1;0;0
54;69;1;26;7
13;93;1;0;0
5;64;1;1;0
70;59;1;9;2
91;84;1;0;0
37;8;1;0;0
55;45;1;1;0
61;16;1;0;0
20;36;1;0;0
25;19;1;24;9
3;20;1;0;0
92;15;1;26;6
40;86;1;26;6
39;56;1;0;0
72;93;1;0;0
71;85;1;1;0
26;13;1;0;0
43;86;1;0;0
18;73;1;0;0
65;74;1;0;0
10;31;1;0;0
12;99;1;0;0
38;33;1;0;0
96;96;1;0;0
59;17;1;0;0
48;40;1;0;0
74;41;1;0;0
46;29;1;26;8
29;25;1;0;0
11;93;1;20;6
17;19;1;0;0
88;89;1;0;0
77;59;1;9;2
41;22;1;0;0
66;32;1;0;0
64;17;1;0;0
58;21;1;0;0
2;5;1;0;0
57;63;1;26;6
7;31;1;26;10
9;70;1;0;0
27;75;1;0;0
93;64;1;1;0
35;40;1;0;0
50;92;1;1;0
100;31;1;0;0
14;93;1;0;0
68;12;1;0;0
23;94;1;23;5
34;63;1;26;7
63;72;1;0;0
28;58;1;10;3
73;10;1;6;2
32;13;1;0;0
22;48;1;0;0
33;58;1;10;1
16;46;1;26;8
94;93;1;0;0
99;81;1;1;0
79;86;1;0;0
81;45;1;0;0
8;81;1;0;0
69;98;1;22;5
15;4;1;7;2
31;13;1;12;2
84;3;1;1;0
53;61;1;26;4
21;22;1;0;0
90;79;1;0;0
85;8;1;0;0
80;99;1;0;0
44;17;1;10;3
56;1;1;0;0
51;19;1;1;0
84;32;1;0;0
9;63;1;0;0
57;30;1;0;0
90;35;1;26;8
60;37;1;0;0
96;95;1;0;0
89;53;1;0;0
17;65;1;0;0
8;65;1;0;0
10;31;1;0;0
52;94;1;23;6
70;36;1;18;5
73;46;1;25;8
80;91;1;0;0
19;49;1;0;0
87;82;1;26;5
50;12;1;0;0
68;9;1;26;5
28;8;1;1;0
18;45;1;0;0
33;81;1;26;5
42;15;1;0;0
26;40;1;25;7
62;28;1;13;4
86;15;1;26;7
25;11;1;0;0
66;6;1;0;0
67;80;1;0;0
7;9;1;26;5
11;71;1;0;0
40;73;1;0;0
64;93;1;0;0
59;24;1;23;8
24;41;1;0;0
31;28;1;0;0
95;63;1;26;11
21;46;1;0;0
85;8;1;0;0
4;20;1;0;0
48;46;1;1;0
38;81;1;0;0
15;20;1;24;9
23;70;1;0;0
1;49;1;0;0
35;89;1;0;0
34;27;1;26;9
54;69;1;26;4
53;88;1;23;4
56;46;1;1;0
45;93;1;0;0
49;41;1;1;0
14;26;1;0;0
63;92;1;0;0
3;28;1;13;5
39;9;1;26;4
94;24;1;0;0
71;25;1;15;3
76;15;1;26;8
36;76;1;0;0
37;16;1;0;0
22;13;1;0;0
30;61;1;26;5
2;53;1;0;0
97;42;1;0;0
78;18;1;21;10
51;88;1;0;0
5;98;1;0;0
69;26;1;0;0
83;26;1;0;0
65;37;1;0;0
100;35;1;0;0
44;51;1;0;0
61;33;1;26;11
99;52;1;19;4
32;43;1;0;0
82;4;1;0;0
47;36;1;0;0
46;53;1;0;0
20;51;1;0;0
6;35;1;0;0
13;64;1;0;0
92;32;1;0;0
77;68;1;0;0
98;73;1;0;0
43;99;1;0;0
55;70;1;0;0
16;30;1;8;4
72;94;1;0;0
41;75;1;0;0
75;87;1;0;0
71;38;1;18;6
11;73;1;0;0
100;1;1;0;0
50;53;1;0;0
59;5;1;1;0
18;45;1;0;0
65;16;1;0;0
42;41;1;0;0
77;68;1;0;0
19;44;1;0;0
43;27;1;0;0
55;100;1;0;0
38;33;1;0;0
9;99;1;0;0
32;85;1;18;8
61;4;1;7;2
67;7;1;0;0
24;6;1;0;0
20;10;1;0;0
87;53;1;10;1
6;23;1;0;0
80;63;1;26;6
52;84;1;0;0
1;38;1;1;0
85;46;1;0;0
34;97;1;26;3
90;35;1;26;6
63;72;1;0;0
27;53;1;0;0
88;98;1;0;0
44;41;1;1;0
94;26;1;0;0
12;79;1;0;0
86;100;1;0;0
13;74;1;0;0
74;20;1;1;0
26;99;1;0;0
96;58;1;1;0
48;51;1;22;6
49;61;1;0;0
84;20;1;0;0
98;52;1;19;5
28;58;1;0;0
70;68;1;0;0
81;79;1;0;0
21;14;1;0;0
69;94;1;23;2
73;89;1;1;0
7;36;1;1;0
91;12;1;25;5
57;43;1;0;0
95;5;1;1;0
40;37;1;25;6
39;80;1;24;3
66;33;1;0;0
31;61;1;1;0
60;75;1;0;0
54;14;1;26;7
51;26;1;0;0
47;94;1;0;0
68;49;1;0;0
29;30;1;8;2
23;70;1;0;0
92;71;1;13;3
35;62;1;0;0
89;21;1;0;0
53;90;1;10;3
25;44;1;24;7
97;17;1;0;0
14;70;1;21;5
8;8;1;0;0
15;97;1;26;9
83;36;1;0;0
45;16;1;26;7
79;52;1;19;8
62;13;1;12;1
41;89;1;0;0
46;92;1;25;8
3;84;1;0;0
33;72;1;1;0
78;88;1;0;0
4;96;1;0;0
22;68;1;21;7
76;24;1;1;0
30;68;1;21;7
10;83;1;0;0
16;32;1;25;10
64;22;1;13;3
99;29;1;0;0
58;24;1;0;0
53;88;1;23;4
46;97;1;26;5
18;49;1;0;0
44;51;1;0;0
78;64;1;0;0
39;56;1;16;3
54;51;1;22;8
95;12;1;1;0
90;33;1;26;5
93;72;1;0;0
51;58;1;0;0
75;9;1;0;0
87;99;1;0;0
8;28;1;0;0
31;87;1;0;0
1;73;1;15;6
57;74;1;0;0
17;97;1;0;0
66;33;1;0;0
25;94;1;23;4
27;86;1;0;0
97;51;1;0;0
94;28;1;0;0
20;1;1;0;0
50;16;1;0;0
23;47;1;0;0
12;88;1;0;0
15;12;1;25;8
41;69;1;26;8
30;68;1;21;7
62;68;1;0;0
37;41;1;26;5
55;52;1;19;3
33;55;1;0;0
86;48;1;12;3
34;30;1;0;0
47;54;1;0;0
60;97;1;1;0
6;69;1;0;0
59;5;1;0;0
67;48;1;12;4
92;33;1;0;0
73;58;1;10;4
24;41;1;0;0
32;86;1;0;0
52;1;1;0;0
42;52;1;1;0
96;80;1;0;0
64;19;1;0;0
2;1;1;0;0
21;71;1;0;0
82;50;1;0;0
63;72;1;0;0
89;61;1;26;5
19;34;1;1;0
98;63;1;26;4
7;99;1;26;7
85;26;1;0;0
14;21;1;0;0
79;67;1;0;0
48;42;1;26;5
65;16;1;0;0
100;30;1;0;0
76;73;1;1;0
13;28;1;13;3
84;94;1;23;5
69;51;1;22;4
99;10;1;6;2
77;62;1;0;0
80;89;1;26;8
4;50;1;0;0
35;1;1;0;0
16;73;1;15;2
83;32;1;0;0
5;67;1;0;0
68;54;1;0;0
72;12;1;1;0
36;82;1;0;0
11;70;1;0;0
3;99;1;0;0
49;46;1;25;5
61;39;1;0;0
28;56;1;0;0
81;10;1;0;0
71;39;1;22;5
10;37;1;25;7
40;46;1;25;9
45;15;1;26;3
56;98;1;0;0
88;9;1;0;0
21;36;1;0;0
54;87;1;1;0
30;23;1;26;5
48;42;1;0;0
6;83;1;7;5
7;19;1;24;6
22;13;1;0;0
36;56;1;0;0
73;89;1;0;0
39;51;1;0;0
40;95;1;0;0
58;15;1;0;0
31;16;1;0;0
83;26;1;0;0
49;61;1;0;0
29;95;1;26;5
94;29;1;0;0
57;32;1;0;0
71;5;1;26;5
50;14;1;0;0
23;7;1;25;6
12;42;1;26;9
79;86;1;0;0
3;11;1;0;0
60;14;1;1;0
56;1;1;12;3
77;22;1;0;0
99;29;1;0;0
9;59;1;0;0
62;28;1;13;4
53;61;1;26;6
11;70;1;0;0
72;26;1;0;0
42;41;1;0;0
46;44;1;1;0
61;64;1;0;0
59;17;1;10;3
65;47;1;0;0
8;63;1;0;0
16;40;1;0;0
69;93;1;20;2
76;25;1;15;1
25;28;1;0;0
19;100;1;0;0
32;86;1;0;0
85;46;1;0;0
15;16;1;26;9
98;47;1;26;9
70;36;1;18;5
100;1;1;0;0
4;91;1;23;11
88;47;1;26;10
52;8;1;0;0
92;48;1;12;3
64;56;1;0;0
47;80;1;24;5
14;78;1;26;5
80;56;1;16;6
41;25;1;1;0
44;40;1;1;0
78;2;1;0;0
13;79;1;0;0
93;61;1;0;0
5;27;1;0;0
26;86;1;0;0
28;52;1;0;0
95;5;1;1;0
43;73;1;0;0
87;33;1;26;6
24;57;1;24;2
55;26;1;26;4
68;6;1;0;0
96;46;1;1;0
86;97;1;0;0
38;69;1;0;0
84;94;1;23;5
89;94;1;0;0
33;41;1;1;0
74;82;1;26;7
1;100;1;1;0
97;67;1;0;0
34;88;1;23;7
20;51;1;0;0
90;29;1;0;0
45;6;1;0;0
10;37;1;25;7
67;29;1;0;0
75;96;1;0;0
2;70;1;0;0
66;66;1;0;0
17;71;1;0;0
100;23;1;0;0
50;39;1;0;0
43;73;1;0;0
59;44;1;0;0
30;23;1;26;5
49;41;1;1;0
73;48;1;0;0
62;94;1;23;2
67;80;1;0;0
18;18;1;0;0
16;77;1;0;0
28;58;1;0;0
96;55;1;0;0
25;94;1;23;4
74;82;1;26;8
14;43;1;26;8
52;24;1;0;0
72;71;1;0;0
61;17;1;0;0
69;4;1;0;0
63;75;1;0;0
76;56;1;0;0
4;96;1;0;0
9;47;1;0;0
53;33;1;0;0
95;63;1;0;0
75;5;1;0;0
34;80;1;24;6
78;88;1;0;0
82;90;1;0;0
21;25;1;0;0
54;38;1;18;5
15;28;1;13;4
88;98;1;0;0
41;65;1;26;9
23;61;1;26;7
46;100;1;26;4
84;64;1;1;0
32;19;1;25;6
1;1;1;0;0
93;72;1;0;0
22;66;1;0;0
26;80;1;0;0
65;53;1;0;0
33;60;1;26;6
11;73;1;0;0
64;83;1;0;0
70;100;1;0;0
31;32;1;0;0
8;16;1;0;0
13;93;1;0;0
38;92;1;0;0
47;34;1;0;0
87;33;1;0;0
79;13;1;0;0
86;99;1;0;0
37;7;1;0;0
35;23;1;0;0
29;90;1;0;0
40;20;1;0;0
12;50;1;1;0
90;41;1;25;5
92;36;1;0;0
2;66;1;1;0
98;19;1;0;0
10;88;1;1;0
81;15;1;0;0
56;22;1;0;0
42;1;1;12;4
77;1;1;0;0
20;27;1;0;0
89;19;1;0;0
91;99;1;0;0
44;70;1;0;0
19;75;1;1;0
71;39;1;22;5
83;31;1;26;7
68;68;1;0;0
24;61;1;0;0
39;56;1;16;3
7;99;1;26;8
57;91;1;0;0
48;18;1;21;6
6;56;1;16;3
36;65;1;0;0
80;44;1;24;7
3;71;1;0;0
27;22;1;0;0
94;12;1;0;0
58;53;1;0;0
55;44;1;0;0
17;24;1;0;0
99;53;1;1;0
45;63;1;0;0
40;19;1;24;6
76;71;1;0;0
22;48;1;1;0
12;47;1;0;0
83;26;1;0;0
73;71;1;13;4
56;96;1;0;0
80;8;1;0;0
82;48;1;0;0
35;15;1;0;0
39;61;1;1;0
71;8;1;1;0
85;26;1;0;0
98;52;1;19;5
78;30;1;0;0
58;31;1;0;0
42;52;1;0;0
28;52;1;0;0
69;4;1;0;0
41;49;1;0;0
70;16;1;0;0
55;12;1;25;6
86;71;1;13;2
32;27;1;0;0
81;95;1;0;0
34;63;1;26;6
99;3;1;0;0
38;21;1;0;0
15;16;1;26;10
51;22;1;0;0
13;64;1;0;0
48;18;1;21;6
68;68;1;0;0
46;100;1;26;5
14;12;1;0;0
54;55;1;0;0
19;27;1;0;0
95;28;1;1;0
93;35;1;0;0
62;84;1;1;0
27;80;1;0;0
43;70;1;0;0
8;80;1;0;0
87;24;1;1;0
94;29;1;0;0
47;21;1;0;0
79;32;1;0;0
57;23;1;26;10
72;78;1;0;0
6;5;1;1;0
84;63;1;0;0
7;16;1;26;9
23;3;1;0;0
90;67;1;24;6
37;96;1;26;7
16;87;1;0;0
29;56;1;16;3
92;43;1;26;7
30;68;1;21;7
5;97;1;0;0
1;38;1;1;0
60;50;1;0;0
63;83;1;0;0
53;61;1;26;5
67;48;1;12;4
96;1;1;1;0
97;2;1;0;0
36;89;1;0;0
52;62;1;0;0
2;79;1;0;0
89;5;1;26;5
44;18;1;0;0
74;99;1;26;8
65;16;1;0;0
21;22;1;0;0
4;39;1;22;6
9;1;1;0;0
10;31;1;0;0
100;89;1;0;0
31;13;1;0;0
45;48;1;12;3
75;9;1;0;0
64;85;1;0;0
61;54;1;0;0
77;100;1;0;0
91;63;1;26;3
33;25;1;0;0
49;83;1;7;3
11;58;1;0;0
25;94;1;23;4
59;44;1;0;0
26;24;1;0;0
67;74;1;0;0
42;68;1;21;6
39;20;1;25;6
77;50;1;26;7
38;19;1;0;0
6;90;1;0;0
79;52;1;19;8
96;94;1;23;8
23;59;1;9;4
60;70;1;21;8
40;46;1;25;10
48;40;1;0;0
20;68;1;0;0
45;63;1;0;0
63;78;1;0;0
41;75;1;0;0
56;85;1;0;0
71;39;1;22;5
22;44;1;24;4
85;71;1;0;0
2;77;1;1;0
18;16;1;0;0
3;38;1;18;3
74;52;1;0;0
50;40;1;0;0
29;6;1;0;0
34;70;1;21;2
47;45;1;11;4
35;30;1;0;0
61;83;1;7;1
54;17;1;10;2
86;1;1;12;4
82;48;1;0;0
24;72;1;1;0
91;12;1;0;0
49;96;1;0;0
43;42;1;0;0
90;22;1;13;2
7;78;1;1;0
84;68;1;0;0
52;78;1;0;0
13;4;1;7;2
25;22;1;13;3
46;11;1;26;8
69;42;1;0;0
27;64;1;0;0
30;67;1;0;0
95;100;1;1;0
70;100;1;0;0
19;85;1;0;0
4;50;1;0;0
37;7;1;0;0
89;85;1;1;0
75;19;1;0;0
8;13;1;0;0
65;62;1;0;0
81;65;1;0;0
32;57;1;0;0
64;49;1;0;0
73;29;1;0;0
44;56;1;0;0
72;91;1;0;0
55;35;1;1;0
57;45;1;11;0
1;49;1;0;0
51;71;1;0;0
83;77;1;0;0
78;50;1;26;7
94;46;1;0;0
53;71;1;0;0
10;31;1;0;0
58;15;1;0;0
14;16;1;26;7
31;84;1;24;7
97;88;1;0;0
88;29;1;0;0
80;15;1;26;5
93;9;1;26;11
9;58;1;0;0
76;62;1;19;6
62;59;1;0;0
11;40;1;0;0
92;56;1;16;4
15;23;1;26;5
33;10;1;6;0
98;12;1;25;7
99;38;1;18;4
92;60;1;0;0
88;75;1;0;0
37;7;1;0;0
34;75;1;7;4
50;45;1;0;0
26;79;1;0;0
97;48;1;0;0
19;36;1;0;0
20;2;1;26;6
81;99;1;0;0
3;37;1;25;6
84;60;1;1;0
54;55;1;26;6
36;67;1;0;0
42;26;1;0;0
45;15;1;26;3
65;24;1;0;0
28;18;1;21;5
58;31;1;0;0
83;76;1;0;0
31;62;1;19;4
30;23;1;26;4
77;50;1;26;7
75;14;1;0;0
40;46;1;25;10
90;18;1;21;4
32;58;1;0;0
52;24;1;0;0
44;44;1;0;0
46;90;1;10;0
15;34;1;23;7
78;56;1;0;0
25;19;1;0;0
35;4;1;0;0
93;76;1;18;10
99;10;1;6;2
53;68;1;0;0
91;95;1;1;0
73;10;1;0;0
61;50;1;26;11
9;47;1;0;0
85;22;1;0;0
57;23;1;26;11
21;56;1;0;0
86;53;1;10;1
8;54;1;0;0
29;91;1;23;6
6;60;1;1;0
48;18;1;21;6
14;43;1;26;5
22;22;1;0;0
68;51;1;0;0
11;55;1;1;0
74;86;1;26;6
71;79;1;1;0
47;36;1;0;0
39;54;1;0;0
80;61;1;0;0
5;96;1;26;8
70;67;1;25;5
60;50;1;0;0
17;3;1;0;0
79;16;1;0;0
24;20;1;0;0
4;96;1;0;0
55;100;1;0;0
67;64;1;26;6
72;79;1;0;0
89;31;1;25;5
23;35;1;0;0
76;58;1;10;5
18;56;1;0;0
63;6;1;0;0
1;43;1;26;6
33;63;1;1;0
94;28;1;0;0
100;23;1;0;0
43;30;1;0;0
98;51;1;22;3
51;23;1;0;0
10;88;1;0;0
69;51;1;22;4
59;17;1;10;3
38;26;1;0;0
96;11;1;1;0
87;92;1;0;0
16;76;1;18;7
27;15;1;0;0
66;33;1;0;0
82;76;1;0;0
49;6;1;25;7
64;55;1;0;0
77;40;1;0;0
68;88;1;0;0
41;43;1;0;0
58;32;1;0;0
27;40;1;0;0
14;12;1;0;0
19;100;1;0;0
88;45;1;0;0
62;68;1;21;6
1;43;1;0;0
25;28;1;0;0
45;93;1;0;0
48;46;1;1;0
89;76;1;18;6
76;73;1;0;0
21;10;1;0;0
9;31;1;0;0
69;26;1;0;0
83;31;1;25;7
54;87;1;1;0
91;76;1;18;5
15;97;1;26;6
100;86;1;0;0
96;44;1;25;8
70;74;1;0;0
47;37;1;0;0
33;72;1;1;0
71;32;1;25;9
11;21;1;0;0
67;83;1;7;3
6;69;1;1;0
20;47;1;0;0
23;51;1;0;0
86;47;1;26;5
50;26;1;0;0
46;13;1;12;3
17;95;1;0;0
30;45;1;0;0
24;61;1;0;0
10;37;1;25;6
63;27;1;0;0
82;59;1;0;0
4;50;1;0;0
8;28;1;0;0
87;75;1;1;0
59;24;1;0;0
44;17;1;10;3
49;41;1;0;0
55;8;1;24;4
85;91;1;0;0
95;63;1;26;7
79;67;1;0;0
78;64;1;0;0
26;13;1;0;0
36;76;1;0;0
42;87;1;0;0
31;37;1;0;0
2;5;1;0;0
5;27;1;0;0
84;20;1;0;0
51;24;1;23;4
99;23;1;0;0
93;50;1;0;0
40;1;1;12;4
57;38;1;0;0
22;52;1;0;0
74;16;1;0;0
65;72;1;0;0
18;16;1;0;0
39;25;1;15;2
32;86;1;0;0
72;34;1;0;0
92;98;1;1;0
29;95;1;26;5
64;82;1;0;0
60;95;1;26;14
35;6;1;0;0
37;96;1;26;7
56;98;1;0;0
94;15;1;0;0
3;38;1;18;3
28;5;1;0;0
16;51;1;22;5
98;62;1;19;3
90;79;1;0;0
80;8;1;0;0
97;60;1;0;0
12;60;1;1;0
61;33;1;0;0
34;90;1;10;1
53;67;1;1;0
75;9;1;0;0
52;62;1;0;0
29;70;1;1;0
41;86;1;0;0
44;15;1;1;0
19;27;1;0;0
67;36;1;1;0
95;92;1;25;8
89;31;1;25;6
23;54;1;0;0
45;55;1;0;0
62;45;1;0;0
70;73;1;1;0
3;71;1;0;0
48;91;1;0;0
4;91;1;0;0
73;91;1;0;0
47;21;1;0;0
56;85;1;0;0
25;43;1;0;0
71;5;1;26;5
7;16;1;0;0
33;92;1;1;0
53;97;1;1;0
78;33;1;0;0
37;37;1;0;0
90;67;1;24;5
26;51;1;0;0
61;33;1;26;10
74;97;1;0;0
83;95;1;0;0
1;41;1;0;0
77;46;1;1;0
52;1;1;0;0
54;27;1;26;12
36;65;1;0;0
86;76;1;18;1
100;25;1;0;0
39;99;1;26;8
55;75;1;7;5
92;39;1;22;3
91;100;1;0;0
2;43;1;26;9
63;8;1;0;0
82;44;1;0;0
88;72;1;26;5
34;95;1;1;0
22;52;1;0;0
98;75;1;7;3
17;95;1;0;0
93;76;1;18;10
57;32;1;0;0
5;27;1;0;0
30;67;1;24;7
85;83;1;0;0
75;15;1;0;0
15;60;1;1;0
21;40;1;25;7
11;29;1;0;0
99;81;1;1;0
76;10;1;6;2
16;93;1;0;0
10;37;1;25;7
6;60;1;1;0
14;25;1;0;0
32;14;1;26;12
65;74;1;0;0
20;63;1;0;0
64;7;1;0;0
66;71;1;0;0
49;96;1;26;7
13;64;1;0;0
27;75;1;0;0
42;6;1;1;0
24;42;1;0;0
51;24;1;23;4
79;13;1;0;0
81;3;1;0;0
96;11;1;0;0
43;17;1;0;0
9;45;1;0;0
8;92;1;0;0
58;31;1;0;0
80;89;1;26;9
50;75;1;7;2
31;69;1;0;0
40;44;1;1;0
12;2;1;1;0
42;15;1;0;0
67;8;1;0;0
17;19;1;0;0
38;42;1;0;0
9;47;1;0;0
14;28;1;0;0
93;72;1;0;0
40;61;1;26;7
5;10;1;0;0
29;30;1;8;2
43;83;1;0;0
12;79;1;0;0
90;79;1;0;0
11;73;1;0;0
3;71;1;0;0
60;31;1;1;0
88;58;1;10;3
59;44;1;24;8
18;88;1;0;0
23;47;1;26;6
22;52;1;0;0
99;10;1;6;2
78;33;1;0;0
54;59;1;0;0
28;66;1;7;0
65;24;1;0;0
100;28;1;0;0
81;30;1;0;0
82;57;1;0;0
48;42;1;0;0
46;57;1;24;6
15;30;1;0;0
1;3;1;23;9
21;36;1;0;0
51;41;1;0;0
26;95;1;1;0
33;31;1;25;8
19;60;1;0;0
7;79;1;21;3
63;39;1;0;0
2;71;1;1;0
10;31;1;0;0
92;31;1;25;8
95;2;1;25;12
66;6;1;0;0
49;21;1;0;0
53;61;1;26;5
74;60;1;26;7
87;46;1;25;4
56;40;1;0;0
89;98;1;22;7
70;32;1;25;8
45;55;1;0;0
24;6;1;0;0
50;89;1;0;0
47;21;1;0;0
41;39;1;0;0
55;81;1;1;0
25;26;1;0;0
30;68;1;21;7
4;50;1;0;0
13;4;1;7;2
64;92;1;0;0
72;25;1;0;0
98;63;1;26;4
73;46;1;0;0
97;42;1;0;0
39;56;1;16;3
34;19;1;1;0
6;14;1;0;0
75;96;1;0;0
94;3;1;0;0
31;10;1;1;0
77;41;1;26;5
44;17;1;10;3
16;42;1;26;11
86;59;1;0;0
85;91;1;0;0
20;74;1;0;0
32;76;1;18;4
27;97;1;0;0
83;95;1;0;0
84;27;1;0;0
91;15;1;1;0
35;75;1;0;0
58;32;1;0;0
76;15;1;0;0
71;85;1;1;0
61;1;1;12;6
52;30;1;8;0
57;40;1;25;5
96;44;1;24;8
37;66;1;7;1
79;83;1;7;2
80;77;1;1;0
57;100;1;0;0
55;98;1;22;2
86;59;1;0;0
89;94;1;1;0
96;70;1;21;4
48;91;1;1;0
83;31;1;0;0
17;91;1;0;0
20;7;1;0;0
88;29;1;26;7
37;72;1;0;0
33;96;1;0;0
84;76;1;0;0
30;34;1;1;0
39;6;1;25;9
24;42;1;0;0
78;45;1;0;0
19;19;1;0;0
50;40;1;0;0
8;81;1;0;0
47;22;1;0;0
34;57;1;24;7
31;68;1;0;0
77;2;1;1;0
3;56;1;0;0
80;36;1;0;0
15;97;1;26;8
5;9;1;0;0
62;64;1;0;0
81;18;1;0;0
6;97;1;1;0
23;47;1;26;6
73;29;1;1;0
46;51;1;0;0
66;71;1;0;0
26;86;1;0;0
11;55;1;1;0
25;22;1;13;3
92;74;1;1;0
65;32;1;0;0
98;16;1;0;0
53;88;1;0;0
82;21;1;0;0
54;93;1;0;0
61;2;1;0;0
100;21;1;0;0
85;20;1;0;0
10;37;1;25;7
95;6;1;1;0
60;37;1;0;0
7;74;1;0;0
40;43;1;1;0
32;59;1;0;0
36;67;1;0;0
94;89;1;0;0
45;93;1;0;0
22;30;1;8;0
42;25;1;15;6
2;80;1;0;0
71;8;1;0;0
70;74;1;1;0
87;37;1;0;0
52;14;1;1;0
51;22;1;0;0
59;5;1;0;0
27;100;1;0;0
93;18;1;0;0
58;35;1;26;5
38;40;1;1;0
74;52;1;19;5
13;28;1;13;3
90;41;1;26;5
67;29;1;0;0
49;43;1;26;4
69;45;1;11;4
28;8;1;0;0
79;45;1;11;3
72;10;1;6;2
97;77;1;0;0
35;30;1;0;0
44;91;1;0;0
1;10;1;6;0
99;48;1;12;3
64;83;1;0;0
16;30;1;0;0
9;18;1;0;0
12;35;1;26;5
18;56;1;0;0
83;77;1;26;3
7;74;1;0;0
16;84;1;24;4
70;67;1;25;6
11;44;1;25;5
20;37;1;0;0
25;57;1;0;0
24;57;1;0;0
42;87;1;0;0
56;96;1;0;0
5;6;1;0;0
17;24;1;0;0
61;60;1;0;0
91;57;1;1;0
81;15;1;0;0
45;11;1;0;0
71;79;1;1;0
74;54;1;1;0
49;10;1;6;0
33;96;1;0;0
3;61;1;0;0
47;2;1;1;0
57;15;1;0;0
90;7;1;24;8
82;35;1;0;0
67;36;1;0;0
55;28;1;13;2
10;37;1;25;7
84;62;1;1;0
96;62;1;19;4
36;65;1;0;0
31;74;1;0;0
